image_id,group_id,source,true_label,prob_Normal,prob_Pre_Plus,prob_Plus,predicted_label
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient01/patient01/64c1fe8d-6ec1-444b-8924-94f714b8241a.25.jpg,farfum_patient01,farfum_rop,0,0.9777591,0.021603325,0.00063762214,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient01/patient01/64c1fe8d-6ec1-444b-8924-94f714b8241a.26.jpg,farfum_patient01,farfum_rop,0,0.9365844,0.06096024,0.002455349,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient01/patient01/64c1fe8d-6ec1-444b-8924-94f714b8241a.27.jpg,farfum_patient01,farfum_rop,0,0.9990632,0.00093434943,2.5081279e-06,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient01/patient01/64c1fe8d-6ec1-444b-8924-94f714b8241a.28.jpg,farfum_patient01,farfum_rop,0,0.99917275,0.00081995735,7.307284e-06,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient01/patient01/64c1fe8d-6ec1-444b-8924-94f714b8241a.29.jpg,farfum_patient01,farfum_rop,0,0.61048883,0.38205186,0.007459349,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient01/patient01/64c1fe8d-6ec1-444b-8924-94f714b8241a.3.jpg,farfum_patient01,farfum_rop,0,0.10192658,0.8971807,0.0008927386,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient01/patient01/64c1fe8d-6ec1-444b-8924-94f714b8241a.30.jpg,farfum_patient01,farfum_rop,0,0.48780754,0.4811216,0.03107087,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient01/patient01/64c1fe8d-6ec1-444b-8924-94f714b8241a.31.jpg,farfum_patient01,farfum_rop,0,0.85485435,0.12837249,0.016773067,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient01/patient01/64c1fe8d-6ec1-444b-8924-94f714b8241a.32.jpg,farfum_patient01,farfum_rop,0,0.9990891,0.0009046432,6.146653e-06,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient01/patient01/64c1fe8d-6ec1-444b-8924-94f714b8241a.33.jpg,farfum_patient01,farfum_rop,0,0.9948874,0.0045708045,0.000541781,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient01/patient01/64c1fe8d-6ec1-444b-8924-94f714b8241a.34.jpg,farfum_patient01,farfum_rop,0,0.99406755,0.0048077046,0.0011247263,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient01/patient01/64c1fe8d-6ec1-444b-8924-94f714b8241a.35.jpg,farfum_patient01,farfum_rop,0,0.9986436,0.00086109305,0.00049534056,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient01/patient01/64c1fe8d-6ec1-444b-8924-94f714b8241a.36.jpg,farfum_patient01,farfum_rop,0,0.8385909,0.15797187,0.0034371994,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient01/patient01/64c1fe8d-6ec1-444b-8924-94f714b8241a.37.jpg,farfum_patient01,farfum_rop,0,0.9960232,0.003965405,1.1411573e-05,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient01/patient01/64c1fe8d-6ec1-444b-8924-94f714b8241a.4.jpg,farfum_patient01,farfum_rop,0,0.9972806,0.0027115177,7.8953735e-06,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient01/patient01/64c1fe8d-6ec1-444b-8924-94f714b8241a.5.jpg,farfum_patient01,farfum_rop,0,0.9999063,9.331507e-05,3.0061963e-07,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient01/patient01/64c1fe8d-6ec1-444b-8924-94f714b8241a.6.jpg,farfum_patient01,farfum_rop,0,0.89720756,0.10250045,0.0002920248,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient01/patient01/64c1fe8d-6ec1-444b-8924-94f714b8241a.7.jpg,farfum_patient01,farfum_rop,0,0.987056,0.012841266,0.00010274814,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient01/patient01/64c1fe8d-6ec1-444b-8924-94f714b8241a.8.jpg,farfum_patient01,farfum_rop,0,0.98290837,0.017060712,3.0904226e-05,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient01/patient01/64c1fe8d-6ec1-444b-8924-94f714b8241a.9.jpg,farfum_patient01,farfum_rop,0,0.9999604,3.9238257e-05,4.0377162e-07,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient17/patient17/f18b823b-545b-4c56-95c0-59621a295a2d.1.jpg,farfum_patient17,farfum_rop,0,0.99997866,2.1024713e-05,4.0442293e-07,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient17/patient17/f18b823b-545b-4c56-95c0-59621a295a2d.10.jpg,farfum_patient17,farfum_rop,0,0.9955071,0.0044651884,2.7615642e-05,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient17/patient17/f18b823b-545b-4c56-95c0-59621a295a2d.11.jpg,farfum_patient17,farfum_rop,0,0.99987066,0.00012669683,2.6498317e-06,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient17/patient17/f18b823b-545b-4c56-95c0-59621a295a2d.12.jpg,farfum_patient17,farfum_rop,0,0.99999654,2.5340512e-06,9.1097877e-07,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient17/patient17/f18b823b-545b-4c56-95c0-59621a295a2d.13.jpg,farfum_patient17,farfum_rop,0,0.9999622,3.6775462e-05,9.932984e-07,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient17/patient17/f18b823b-545b-4c56-95c0-59621a295a2d.14.jpg,farfum_patient17,farfum_rop,0,0.9999846,1.4159606e-05,1.2118647e-06,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient17/patient17/f18b823b-545b-4c56-95c0-59621a295a2d.15.jpg,farfum_patient17,farfum_rop,0,1.0,1.4732712e-08,2.1807731e-09,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient17/patient17/f18b823b-545b-4c56-95c0-59621a295a2d.16.jpg,farfum_patient17,farfum_rop,0,0.9999999,7.218602e-08,8.33055e-09,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient17/patient17/f18b823b-545b-4c56-95c0-59621a295a2d.17.jpg,farfum_patient17,farfum_rop,0,0.9998871,0.00011176108,1.0675489e-06,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient17/patient17/f18b823b-545b-4c56-95c0-59621a295a2d.18.jpg,farfum_patient17,farfum_rop,0,0.9817011,0.01826379,3.514847e-05,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient17/patient17/f18b823b-545b-4c56-95c0-59621a295a2d.19.jpg,farfum_patient17,farfum_rop,0,0.99464685,0.0052128467,0.00014023678,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient17/patient17/f18b823b-545b-4c56-95c0-59621a295a2d.2.jpg,farfum_patient17,farfum_rop,0,0.9999999,1.7141066e-07,8.132421e-09,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient17/patient17/f18b823b-545b-4c56-95c0-59621a295a2d.20.jpg,farfum_patient17,farfum_rop,0,0.9798006,0.0038343205,0.016365048,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient17/patient17/f18b823b-545b-4c56-95c0-59621a295a2d.21.jpg,farfum_patient17,farfum_rop,0,0.999977,2.2970138e-05,4.168541e-08,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient17/patient17/f18b823b-545b-4c56-95c0-59621a295a2d.22.jpg,farfum_patient17,farfum_rop,0,0.999879,8.543523e-05,3.5573732e-05,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient17/patient17/f18b823b-545b-4c56-95c0-59621a295a2d.23.jpg,farfum_patient17,farfum_rop,0,0.9998481,0.00014045414,1.1488787e-05,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient17/patient17/f18b823b-545b-4c56-95c0-59621a295a2d.24.jpg,farfum_patient17,farfum_rop,0,0.99999785,1.647941e-06,4.627204e-07,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient17/patient17/f18b823b-545b-4c56-95c0-59621a295a2d.25.jpg,farfum_patient17,farfum_rop,0,0.9999881,1.1618658e-05,3.249084e-07,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient17/patient17/f18b823b-545b-4c56-95c0-59621a295a2d.27.jpg,farfum_patient17,farfum_rop,0,0.99909127,0.00076545833,0.000143285,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient17/patient17/f18b823b-545b-4c56-95c0-59621a295a2d.28.jpg,farfum_patient17,farfum_rop,0,0.9183789,0.08079603,0.0008249998,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient17/patient17/f18b823b-545b-4c56-95c0-59621a295a2d.29.jpg,farfum_patient17,farfum_rop,0,0.9936336,0.0012768178,0.0050896094,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient17/patient17/f18b823b-545b-4c56-95c0-59621a295a2d.3.jpg,farfum_patient17,farfum_rop,0,0.99999976,2.4369334e-07,6.6006987e-09,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient17/patient17/f18b823b-545b-4c56-95c0-59621a295a2d.30.jpg,farfum_patient17,farfum_rop,0,0.9998553,8.225338e-05,6.250636e-05,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient17/patient17/f18b823b-545b-4c56-95c0-59621a295a2d.32.jpg,farfum_patient17,farfum_rop,0,0.998708,0.0012487464,4.317287e-05,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient17/patient17/f18b823b-545b-4c56-95c0-59621a295a2d.33.jpg,farfum_patient17,farfum_rop,0,0.53452605,0.0028721248,0.46260184,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient17/patient17/f18b823b-545b-4c56-95c0-59621a295a2d.34.jpg,farfum_patient17,farfum_rop,0,0.9999858,1.3385684e-05,8.588404e-07,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient17/patient17/f18b823b-545b-4c56-95c0-59621a295a2d.35.jpg,farfum_patient17,farfum_rop,0,0.73384905,0.25070238,0.015448592,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient17/patient17/f18b823b-545b-4c56-95c0-59621a295a2d.36.jpg,farfum_patient17,farfum_rop,0,0.99999297,6.8335803e-06,1.9576005e-07,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient17/patient17/f18b823b-545b-4c56-95c0-59621a295a2d.37.jpg,farfum_patient17,farfum_rop,0,0.99864656,0.0013493412,4.144508e-06,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient17/patient17/f18b823b-545b-4c56-95c0-59621a295a2d.38.jpg,farfum_patient17,farfum_rop,0,0.9922002,0.0070246095,0.0007751449,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient17/patient17/f18b823b-545b-4c56-95c0-59621a295a2d.39.jpg,farfum_patient17,farfum_rop,0,0.9069111,0.031146646,0.061942216,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient17/patient17/f18b823b-545b-4c56-95c0-59621a295a2d.4.jpg,farfum_patient17,farfum_rop,0,0.99999654,3.32409e-06,8.374847e-08,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient17/patient17/f18b823b-545b-4c56-95c0-59621a295a2d.5.jpg,farfum_patient17,farfum_rop,0,0.99995863,4.1122956e-05,2.973551e-07,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient17/patient17/f18b823b-545b-4c56-95c0-59621a295a2d.6.jpg,farfum_patient17,farfum_rop,0,0.9997192,0.00027848,2.3113503e-06,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient17/patient17/f18b823b-545b-4c56-95c0-59621a295a2d.7.jpg,farfum_patient17,farfum_rop,0,0.7400644,0.011388931,0.24854669,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient17/patient17/f18b823b-545b-4c56-95c0-59621a295a2d.8.jpg,farfum_patient17,farfum_rop,0,0.99993825,6.091474e-05,8.253861e-07,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient17/patient17/f18b823b-545b-4c56-95c0-59621a295a2d.9.jpg,farfum_patient17,farfum_rop,0,0.9999683,3.0050873e-05,1.7191168e-06,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient18/patient18/6f1b9452-109d-418f-acf1-934bec0acb97.1.jpg,farfum_patient18,farfum_rop,1,0.99986637,0.00012603444,7.6065558e-06,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient18/patient18/6f1b9452-109d-418f-acf1-934bec0acb97.10.jpg,farfum_patient18,farfum_rop,1,0.9690021,0.03096899,2.8853272e-05,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient18/patient18/6f1b9452-109d-418f-acf1-934bec0acb97.11.jpg,farfum_patient18,farfum_rop,1,0.9894447,0.0093990825,0.0011562723,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient18/patient18/6f1b9452-109d-418f-acf1-934bec0acb97.12.jpg,farfum_patient18,farfum_rop,1,0.99995613,4.3661315e-05,2.4863968e-07,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient18/patient18/6f1b9452-109d-418f-acf1-934bec0acb97.13.jpg,farfum_patient18,farfum_rop,1,0.9867156,0.013249084,3.530342e-05,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient18/patient18/6f1b9452-109d-418f-acf1-934bec0acb97.14.jpg,farfum_patient18,farfum_rop,1,0.9998167,0.00016940905,1.3985913e-05,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient18/patient18/6f1b9452-109d-418f-acf1-934bec0acb97.15.jpg,farfum_patient18,farfum_rop,1,0.9957814,0.00017170742,0.004046881,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient18/patient18/6f1b9452-109d-418f-acf1-934bec0acb97.16.jpg,farfum_patient18,farfum_rop,1,0.6399187,0.001587244,0.35849407,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient18/patient18/6f1b9452-109d-418f-acf1-934bec0acb97.17.jpg,farfum_patient18,farfum_rop,1,0.9991879,0.0003231748,0.00048900384,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient18/patient18/6f1b9452-109d-418f-acf1-934bec0acb97.18.jpg,farfum_patient18,farfum_rop,1,0.66111994,0.009728697,0.3291514,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient18/patient18/6f1b9452-109d-418f-acf1-934bec0acb97.19.jpg,farfum_patient18,farfum_rop,1,0.99919456,0.00025578594,0.0005497352,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient18/patient18/6f1b9452-109d-418f-acf1-934bec0acb97.2.jpg,farfum_patient18,farfum_rop,1,0.99077564,0.0091929715,3.1424755e-05,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient18/patient18/6f1b9452-109d-418f-acf1-934bec0acb97.20.jpg,farfum_patient18,farfum_rop,1,0.018241953,0.0020239195,0.9797341,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient18/patient18/6f1b9452-109d-418f-acf1-934bec0acb97.21.jpg,farfum_patient18,farfum_rop,1,0.99951565,0.00047413752,1.03034845e-05,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient18/patient18/6f1b9452-109d-418f-acf1-934bec0acb97.22.jpg,farfum_patient18,farfum_rop,1,0.9612715,0.034013048,0.0047154734,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient18/patient18/6f1b9452-109d-418f-acf1-934bec0acb97.23.jpg,farfum_patient18,farfum_rop,1,0.99997306,2.432364e-05,2.6347911e-06,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient18/patient18/6f1b9452-109d-418f-acf1-934bec0acb97.24.jpg,farfum_patient18,farfum_rop,1,0.9070672,0.005357743,0.087575026,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient18/patient18/6f1b9452-109d-418f-acf1-934bec0acb97.25.jpg,farfum_patient18,farfum_rop,1,0.2570021,0.019618873,0.7233791,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient18/patient18/6f1b9452-109d-418f-acf1-934bec0acb97.26.jpg,farfum_patient18,farfum_rop,1,0.99494237,0.004826109,0.00023150358,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient18/patient18/6f1b9452-109d-418f-acf1-934bec0acb97.27.jpg,farfum_patient18,farfum_rop,1,0.44952,0.54424536,0.0062346756,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient18/patient18/6f1b9452-109d-418f-acf1-934bec0acb97.28.jpg,farfum_patient18,farfum_rop,1,0.0014857406,0.016210167,0.9823041,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient18/patient18/6f1b9452-109d-418f-acf1-934bec0acb97.3.jpg,farfum_patient18,farfum_rop,1,0.99869543,0.0012609452,4.371682e-05,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient18/patient18/6f1b9452-109d-418f-acf1-934bec0acb97.4.jpg,farfum_patient18,farfum_rop,1,0.9979336,0.0019067213,0.00015965907,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient18/patient18/6f1b9452-109d-418f-acf1-934bec0acb97.5.jpg,farfum_patient18,farfum_rop,1,0.8921829,0.058137722,0.049679294,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient18/patient18/6f1b9452-109d-418f-acf1-934bec0acb97.6.jpg,farfum_patient18,farfum_rop,1,0.34353235,0.62102115,0.03544654,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient18/patient18/6f1b9452-109d-418f-acf1-934bec0acb97.7.jpg,farfum_patient18,farfum_rop,1,0.17012183,0.6098345,0.2200437,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient18/patient18/6f1b9452-109d-418f-acf1-934bec0acb97.8.jpg,farfum_patient18,farfum_rop,1,0.97216326,0.01734286,0.010493862,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient18/patient18/6f1b9452-109d-418f-acf1-934bec0acb97.9.jpg,farfum_patient18,farfum_rop,1,0.9819078,0.017602034,0.00049020484,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient23/patient23/c3a1846d-9bab-48d8-b691-14e24d464eba.1.jpg,farfum_patient23,farfum_rop,1,0.84342414,0.15508422,0.0014916596,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient23/patient23/c3a1846d-9bab-48d8-b691-14e24d464eba.2.jpg,farfum_patient23,farfum_rop,1,0.48360702,0.5149563,0.0014366539,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient23/patient23/c3a1846d-9bab-48d8-b691-14e24d464eba.3.jpg,farfum_patient23,farfum_rop,1,0.9759488,0.023707366,0.00034376973,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient23/patient23/c3a1846d-9bab-48d8-b691-14e24d464eba.4.jpg,farfum_patient23,farfum_rop,1,0.98808646,0.011800042,0.0001135476,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient23/patient23/c3a1846d-9bab-48d8-b691-14e24d464eba.6.jpg,farfum_patient23,farfum_rop,1,0.6449619,0.3340443,0.020993832,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient23/patient23/c3a1846d-9bab-48d8-b691-14e24d464eba.7.jpg,farfum_patient23,farfum_rop,1,0.97257805,0.024563802,0.0028581172,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient23/patient23/c3a1846d-9bab-48d8-b691-14e24d464eba.8.jpg,farfum_patient23,farfum_rop,1,0.9405745,0.053110264,0.006315242,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient29/patient29/5746c9b5-7b26-4d9a-bdbf-d6f07972b985.13.jpg,farfum_patient29,farfum_rop,0,0.999995,4.661053e-06,3.0438406e-07,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient29/patient29/5746c9b5-7b26-4d9a-bdbf-d6f07972b985.14.jpg,farfum_patient29,farfum_rop,0,0.9990983,0.0008965408,5.116087e-06,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient29/patient29/5746c9b5-7b26-4d9a-bdbf-d6f07972b985.15.jpg,farfum_patient29,farfum_rop,0,0.9984806,0.0012395434,0.0002798423,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient29/patient29/5746c9b5-7b26-4d9a-bdbf-d6f07972b985.18.jpg,farfum_patient29,farfum_rop,0,0.99997723,2.1453632e-05,1.320005e-06,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient29/patient29/5746c9b5-7b26-4d9a-bdbf-d6f07972b985.19.jpg,farfum_patient29,farfum_rop,0,0.999772,0.0002267426,1.3101771e-06,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient29/patient29/5746c9b5-7b26-4d9a-bdbf-d6f07972b985.20.jpg,farfum_patient29,farfum_rop,0,0.9807211,0.019222979,5.5922555e-05,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient29/patient29/5746c9b5-7b26-4d9a-bdbf-d6f07972b985.21.jpg,farfum_patient29,farfum_rop,0,0.9853241,0.014618108,5.7737023e-05,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient29/patient29/5746c9b5-7b26-4d9a-bdbf-d6f07972b985.22.jpg,farfum_patient29,farfum_rop,0,0.9661143,0.033561513,0.00032424054,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient29/patient29/5746c9b5-7b26-4d9a-bdbf-d6f07972b985.23.jpg,farfum_patient29,farfum_rop,0,0.9888493,0.01067103,0.00047965214,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient29/patient29/5746c9b5-7b26-4d9a-bdbf-d6f07972b985.24.jpg,farfum_patient29,farfum_rop,0,0.97443986,0.025095066,0.00046499047,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient29/patient29/5746c9b5-7b26-4d9a-bdbf-d6f07972b985.25.jpg,farfum_patient29,farfum_rop,0,0.9994764,0.0004944113,2.9229095e-05,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient29/patient29/5746c9b5-7b26-4d9a-bdbf-d6f07972b985.26.jpg,farfum_patient29,farfum_rop,0,0.99995136,4.5313678e-05,3.3224626e-06,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient35/patient35/3bf31d5d-1192-4eec-aa21-ed03943b22cc.10.jpg,farfum_patient35,farfum_rop,2,3.8502334e-05,2.1237947e-06,0.99995935,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient35/patient35/3bf31d5d-1192-4eec-aa21-ed03943b22cc.12.jpg,farfum_patient35,farfum_rop,2,0.00027594954,0.00016745314,0.9995566,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient35/patient35/3bf31d5d-1192-4eec-aa21-ed03943b22cc.13.jpg,farfum_patient35,farfum_rop,2,0.060880423,0.003971039,0.9351485,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient35/patient35/3bf31d5d-1192-4eec-aa21-ed03943b22cc.14.jpg,farfum_patient35,farfum_rop,2,0.26185897,0.21514371,0.5229973,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient35/patient35/3bf31d5d-1192-4eec-aa21-ed03943b22cc.15.jpg,farfum_patient35,farfum_rop,2,0.018226799,0.0007904214,0.9809827,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient35/patient35/3bf31d5d-1192-4eec-aa21-ed03943b22cc.16.jpg,farfum_patient35,farfum_rop,2,0.0016491169,7.003969e-05,0.99828076,2
