held_out_source,image_id,true_label,B_LOSO_prob_Normal,B_LOSO_prob_Pre_Plus,B_LOSO_prob_Plus,B_LOSO_pred,E_LOSO_prob_Normal,E_LOSO_prob_Pre_Plus,E_LOSO_prob_Plus,E_LOSO_pred,G_LOSO_prob_Normal,G_LOSO_prob_Pre_Plus,G_LOSO_prob_Plus,G_LOSO_pred
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/b31592e7-881e-4195-8b9f-790825ddb992.13.jpg,0,0.06682205,0.21094005,0.72223794,2,0.18250038,0.267192,0.55030763,2,0.15041392,0.26993462,0.5796515,2
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/8cecf106-5088-4acf-911a-23dc703a0f42.23.jpg,0,0.1225936,0.094836265,0.7825701,2,0.0543795,0.16895938,0.7766611,2,0.02817066,0.076453224,0.89537615,2
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/801b9020-93c6-4d7f-9f95-4216a19f7017.1.jpg,0,0.98604137,0.006206067,0.0077524986,0,0.99862385,0.0009913794,0.00038477764,0,0.99691916,0.0024001405,0.0006807068,0
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/b31592e7-881e-4195-8b9f-790825ddb992.12.jpg,0,0.41399625,0.3749259,0.21107787,0,0.6862117,0.103218414,0.21056987,0,0.5782389,0.18242261,0.23933849,0
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/525ef0ee-0816-41be-b1cf-f34df16e67a8.11.jpg,0,0.9636759,0.034623433,0.0017006953,0,0.9420794,0.056260303,0.0016602495,0,0.9373918,0.05907701,0.0035311102,0
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/525ef0ee-0816-41be-b1cf-f34df16e67a8.13.jpg,0,0.47532856,0.47855884,0.046112593,1,0.107541025,0.8667971,0.025661945,1,0.22803907,0.759032,0.01292885,1
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/8cecf106-5088-4acf-911a-23dc703a0f42.21.jpg,0,0.05302651,0.0085932305,0.93838024,2,0.30282083,0.18218385,0.5149953,2,0.18076295,0.12483452,0.6944026,2
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/b31592e7-881e-4195-8b9f-790825ddb992.21.jpg,0,0.03493176,0.9518616,0.0132065965,1,0.022996437,0.9752574,0.0017462028,1,0.01625859,0.98119146,0.0025499181,1
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/bf2929d1-559c-4f03-8f16-f34b46bd122e.19.jpg,0,0.06302571,0.931284,0.005690263,1,0.10426952,0.8940028,0.0017277219,1,0.059882592,0.93924844,0.00086894445,1
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/bf2929d1-559c-4f03-8f16-f34b46bd122e.25.jpg,0,0.47864938,0.09696109,0.4243895,0,0.49689546,0.380559,0.12254558,0,0.49466056,0.41500387,0.09033557,0
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/801b9020-93c6-4d7f-9f95-4216a19f7017.9.jpg,0,0.59625936,0.31641358,0.087327026,0,0.42046505,0.526088,0.05344695,1,0.33738238,0.618363,0.04425459,1
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/bf2929d1-559c-4f03-8f16-f34b46bd122e.20.jpg,0,0.0018876182,0.024042089,0.9740703,2,0.00780055,0.28834793,0.7038515,2,0.016548518,0.2742984,0.70915306,2
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/bf2929d1-559c-4f03-8f16-f34b46bd122e.23.jpg,0,0.7938524,0.1984767,0.007670883,0,0.67127067,0.31675687,0.011972458,0,0.41673052,0.5688641,0.014405348,1
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/bf2929d1-559c-4f03-8f16-f34b46bd122e.2.jpg,0,0.49146265,0.48572445,0.022812845,0,0.17168225,0.8209482,0.007369543,1,0.19037992,0.80067205,0.008948046,1
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/33b3fcb1-0472-4ce1-a82a-f3a826f0a344.13.jpg,0,0.04749494,0.8984636,0.05404144,1,0.040913288,0.94535464,0.0137321465,1,0.0357017,0.95313597,0.011162295,1
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/f30012c9-79f5-4714-982d-5c0d10a4b30a.7.jpg,0,0.07075514,0.92476916,0.004475716,1,0.047181107,0.9516618,0.0011570218,1,0.04963431,0.9494588,0.00090688403,1
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/31982fa4-0218-403e-9d6d-2ba614655526.22.jpg,0,0.9758681,0.02098349,0.003148385,0,0.93864316,0.05617708,0.005179756,0,0.91389996,0.0800074,0.006092706,0
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/f30012c9-79f5-4714-982d-5c0d10a4b30a.6.jpg,0,0.028067578,0.96620107,0.0057313824,1,0.08872304,0.9107803,0.0004966549,1,0.07077642,0.92871624,0.0005073799,1
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/0dff00e0-dfed-4c35-9d2a-5eddba757584.21.jpg,0,0.19174503,0.23070268,0.5775523,2,0.2584002,0.26759347,0.4740063,2,0.13760978,0.2611192,0.60127103,2
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/bf2929d1-559c-4f03-8f16-f34b46bd122e.3.jpg,0,0.18648835,0.2525112,0.5610004,2,0.170847,0.702463,0.12669002,1,0.14148329,0.7827258,0.0757909,1
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/bf2929d1-559c-4f03-8f16-f34b46bd122e.1.jpg,0,0.27002048,0.7214507,0.0085288305,1,0.6369665,0.36158505,0.0014484174,0,0.5143659,0.48400128,0.0016328222,0
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/f30012c9-79f5-4714-982d-5c0d10a4b30a.4.jpg,0,0.017267372,0.9824869,0.00024566142,1,0.017705841,0.98223394,6.0246777e-05,1,0.049319733,0.9505561,0.00012413014,1
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/f30012c9-79f5-4714-982d-5c0d10a4b30a.24.jpg,0,0.17388655,0.6307838,0.1953296,1,0.20977564,0.77868,0.011544342,1,0.294466,0.6260914,0.0794426,1
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/31982fa4-0218-403e-9d6d-2ba614655526.34.jpg,0,0.9780587,0.020465944,0.0014754089,0,0.98813987,0.011283088,0.0005770077,0,0.9962691,0.002695368,0.0010355094,0
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/525ef0ee-0816-41be-b1cf-f34df16e67a8.6.jpg,0,0.8802328,0.035991676,0.08377548,0,0.83205384,0.04401109,0.123935096,0,0.8197452,0.10192635,0.07832844,0
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/31982fa4-0218-403e-9d6d-2ba614655526.35.jpg,0,0.9980197,0.0015694712,0.00041079303,0,0.9984108,0.00157646,1.2698865e-05,0,0.9993538,0.00062052143,2.570663e-05,0
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/bf2929d1-559c-4f03-8f16-f34b46bd122e.4.jpg,0,0.7971327,0.0886638,0.11420352,0,0.9629051,0.01893511,0.018159755,0,0.9186956,0.06070131,0.020603022,0
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/33b3fcb1-0472-4ce1-a82a-f3a826f0a344.15.jpg,0,0.4745616,0.438825,0.08661337,0,0.36630893,0.53065616,0.103034906,1,0.3074681,0.62452215,0.068009734,1
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/31982fa4-0218-403e-9d6d-2ba614655526.30.jpg,0,0.8592016,0.13911347,0.0016848688,0,0.8041983,0.19529068,0.00051097845,0,0.8403683,0.1592824,0.00034937772,0
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/31982fa4-0218-403e-9d6d-2ba614655526.24.jpg,0,0.64736897,0.30170202,0.050929062,0,0.76290894,0.17671539,0.06037566,0,0.7347679,0.23468684,0.030545233,0
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/f30012c9-79f5-4714-982d-5c0d10a4b30a.20.jpg,0,0.30509973,0.6918042,0.003096072,1,0.2129991,0.7864554,0.00054545025,1,0.5587721,0.44051763,0.0007103261,0
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/33b3fcb1-0472-4ce1-a82a-f3a826f0a344.14.jpg,0,0.61182296,0.3511243,0.037052765,0,0.68400073,0.25636405,0.059635255,0,0.81055546,0.15288529,0.03655924,0
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/bf2929d1-559c-4f03-8f16-f34b46bd122e.7.jpg,0,0.4556073,0.3367609,0.2076318,0,0.6154732,0.3553535,0.02917327,0,0.1643625,0.80961907,0.02601845,1
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/33b3fcb1-0472-4ce1-a82a-f3a826f0a344.16.jpg,0,0.4258238,0.5639195,0.010256684,1,0.37628433,0.6188236,0.0048920535,1,0.39671203,0.59987694,0.0034109978,1
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/31982fa4-0218-403e-9d6d-2ba614655526.27.jpg,0,0.9948698,0.0038648362,0.0012653549,0,0.9938492,0.005320569,0.0008302324,0,0.9920878,0.0066860914,0.0012261594,0
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/31982fa4-0218-403e-9d6d-2ba614655526.33.jpg,0,0.9637442,0.029381683,0.006874149,0,0.9971928,0.0023648003,0.0004424022,0,0.9962165,0.0035464056,0.00023711854,0
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/f30012c9-79f5-4714-982d-5c0d10a4b30a.3.jpg,0,0.15076566,0.8269303,0.022304079,1,0.51610583,0.48285955,0.0010345749,0,0.36537698,0.6314636,0.003159417,1
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/bd43fdac-3e15-4db1-803d-0d75c02603d5.5.jpg,1,0.8982441,0.101365834,0.00039005178,0,0.97186047,0.027959127,0.00018041716,0,0.9789256,0.02082266,0.00025172302,0
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/33b3fcb1-0472-4ce1-a82a-f3a826f0a344.32.jpg,1,0.11953518,0.84374845,0.03671639,1,0.04392896,0.9484001,0.0076710186,1,0.032780714,0.9642691,0.0029502227,1
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/33b3fcb1-0472-4ce1-a82a-f3a826f0a344.26.jpg,1,0.082774654,0.2972278,0.61999756,2,0.058330763,0.38210315,0.55956614,2,0.12834896,0.26614136,0.60550964,2
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/7a01dd21-f1f5-491e-bdea-9bd5ace31ec8.3.jpg,1,0.90417653,0.0016607669,0.094162695,0,0.9850006,0.0013316746,0.013667745,0,0.9700852,0.0008205927,0.02909427,0
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/0dff00e0-dfed-4c35-9d2a-5eddba757584.15.jpg,1,0.08868283,0.5944585,0.31685865,1,0.06103218,0.9010557,0.03791212,1,0.03101373,0.9452295,0.023756845,1
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/0dff00e0-dfed-4c35-9d2a-5eddba757584.14.jpg,1,0.63740057,0.22934075,0.1332587,0,0.41703144,0.55527663,0.027691925,1,0.11787582,0.86809945,0.014024718,1
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/7a01dd21-f1f5-491e-bdea-9bd5ace31ec8.2.jpg,1,0.9768858,0.012431114,0.0106831165,0,0.9910651,0.0068419236,0.0020930097,0,0.9320109,0.06477832,0.003210775,0
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/7a01dd21-f1f5-491e-bdea-9bd5ace31ec8.25.jpg,1,0.30782926,0.24476753,0.44740322,2,0.5067911,0.3812233,0.11198556,0,0.21200112,0.53418314,0.25381577,1
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/33b3fcb1-0472-4ce1-a82a-f3a826f0a344.27.jpg,1,0.985277,0.013502337,0.0012206868,0,0.90209216,0.09594745,0.0019604245,0,0.886795,0.11189466,0.0013103093,0
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/bd43fdac-3e15-4db1-803d-0d75c02603d5.6.jpg,1,0.8197909,0.1797999,0.00040919668,0,0.9890141,0.0108117545,0.00017415539,0,0.97722864,0.022669323,0.00010207199,0
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/7a01dd21-f1f5-491e-bdea-9bd5ace31ec8.27.jpg,1,0.05301269,0.013527288,0.93345994,2,0.020511424,0.0024356572,0.9770529,2,0.03141451,0.0022255061,0.96636003,2
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/0dff00e0-dfed-4c35-9d2a-5eddba757584.16.jpg,1,0.039853293,0.89361393,0.06653279,1,0.037067287,0.95809877,0.00483391,1,0.09339097,0.9037997,0.0028093664,1
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/31982fa4-0218-403e-9d6d-2ba614655526.15.jpg,1,0.9960627,0.0037928228,0.00014445957,0,0.99683017,0.0031086097,6.11774e-05,0,0.99913543,0.0008207427,4.385829e-05,0
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/bd43fdac-3e15-4db1-803d-0d75c02603d5.10.jpg,1,0.33769843,0.31923464,0.34306696,2,0.1476708,0.14406702,0.7082622,2,0.22330198,0.12629361,0.65040445,2
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/31982fa4-0218-403e-9d6d-2ba614655526.14.jpg,1,0.9998252,0.00014612831,2.8693916e-05,0,0.99975723,0.000236521,6.26148e-06,0,0.9998826,0.000109898894,7.4733166e-06,0
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/7a01dd21-f1f5-491e-bdea-9bd5ace31ec8.26.jpg,1,0.11456108,0.02833952,0.85709935,2,0.33445743,0.06040229,0.6051403,2,0.1678541,0.039311107,0.79283476,2
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/7a01dd21-f1f5-491e-bdea-9bd5ace31ec8.1.jpg,1,0.98504364,0.009623472,0.0053329193,0,0.94865555,0.04951175,0.0018327058,0,0.96177024,0.03617273,0.0020570476,0
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/0dff00e0-dfed-4c35-9d2a-5eddba757584.13.jpg,1,0.03526302,0.95466673,0.010070235,1,0.4242615,0.57262915,0.0031093468,1,0.10320036,0.89376765,0.0030320066,1
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/bd43fdac-3e15-4db1-803d-0d75c02603d5.28.jpg,1,0.027575523,0.9704761,0.0019484335,1,0.037801884,0.9621241,7.400508e-05,1,0.024795005,0.9750378,0.00016723434,1
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/bd43fdac-3e15-4db1-803d-0d75c02603d5.15.jpg,1,0.3951528,0.6031283,0.001718944,1,0.4704478,0.52885777,0.00069439615,1,0.30913505,0.69018036,0.0006845595,1
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/0dff00e0-dfed-4c35-9d2a-5eddba757584.12.jpg,1,0.22802208,0.7711385,0.0008394447,1,0.100676864,0.8981262,0.0011969478,1,0.04212973,0.9573756,0.0004947324,1
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/7a01dd21-f1f5-491e-bdea-9bd5ace31ec8.4.jpg,1,0.82798696,0.016243659,0.1557694,0,0.9376674,0.0114050405,0.05092756,0,0.95228684,0.0076326057,0.040080566,0
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/bd43fdac-3e15-4db1-803d-0d75c02603d5.2.jpg,1,0.95313716,0.045859743,0.0010031114,0,0.9244554,0.07508114,0.00046348548,0,0.9855386,0.014162558,0.00029881584,0
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/33b3fcb1-0472-4ce1-a82a-f3a826f0a344.21.jpg,1,0.0013396562,0.99693656,0.0017238031,1,0.0021039143,0.99648947,0.00140659,1,0.0012087598,0.99751425,0.0012769697,1
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/7a01dd21-f1f5-491e-bdea-9bd5ace31ec8.6.jpg,1,0.00104993,0.00066481705,0.99828523,2,0.00135607,0.0028652605,0.9957787,2,0.0014436492,0.0031476794,0.9954086,2
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/31982fa4-0218-403e-9d6d-2ba614655526.13.jpg,1,0.9872836,0.010223331,0.002493033,0,0.99787974,0.0020007093,0.00011951463,0,0.99851733,0.0014216194,6.1011597e-05,0
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/bd43fdac-3e15-4db1-803d-0d75c02603d5.16.jpg,1,0.049358275,0.9500996,0.0005421546,1,0.029975826,0.9687807,0.001243506,1,0.028672025,0.9705208,0.00080715294,1
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/7a01dd21-f1f5-491e-bdea-9bd5ace31ec8.7.jpg,1,0.045608703,0.021754872,0.93263644,2,0.0043285554,0.004016719,0.99165475,2,0.007971935,0.003331458,0.9886966,2
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/33b3fcb1-0472-4ce1-a82a-f3a826f0a344.22.jpg,1,0.1514735,0.83178717,0.016739251,1,0.11847529,0.8790659,0.0024588464,1,0.16162351,0.8324327,0.005943768,1
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/bd43fdac-3e15-4db1-803d-0d75c02603d5.1.jpg,1,0.87609357,0.120749705,0.003156738,0,0.79736435,0.2012917,0.0013439108,0,0.6904794,0.30794305,0.0015775504,0
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/c2aec05a-34b1-49bf-85d5-5b2e29e17bb6.15.jpg,1,0.25241232,0.05182742,0.69576025,2,0.13162982,0.09692009,0.7714501,2,0.17284352,0.12163848,0.705518,2
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/8cecf106-5088-4acf-911a-23dc703a0f42.4.jpg,1,0.22331427,0.19459482,0.5820909,2,0.32303497,0.4543653,0.22259969,1,0.27159235,0.5534174,0.1749902,1
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/c2aec05a-34b1-49bf-85d5-5b2e29e17bb6.17.jpg,1,0.010379128,0.025728904,0.9638919,2,0.010742933,0.09231201,0.89694506,2,0.00261161,0.022557113,0.9748312,2
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/8cecf106-5088-4acf-911a-23dc703a0f42.1.jpg,1,0.8819316,0.11687847,0.0011899486,0,0.6233339,0.37625268,0.0004134298,0,0.71886104,0.28071222,0.00042669752,0
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/c2aec05a-34b1-49bf-85d5-5b2e29e17bb6.8.jpg,1,0.00018390773,0.0002740306,0.9995421,2,0.00013758194,0.0008102319,0.9990522,2,8.933333e-05,0.00024590542,0.9996648,2
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/c2aec05a-34b1-49bf-85d5-5b2e29e17bb6.13.jpg,1,0.47667328,0.5218551,0.0014715753,1,0.24318841,0.75658745,0.00022414228,1,0.2901493,0.70960253,0.00024821542,1
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/c2aec05a-34b1-49bf-85d5-5b2e29e17bb6.10.jpg,1,0.15240079,0.6482966,0.19930258,1,0.09145176,0.3728113,0.5357369,2,0.06273652,0.5141682,0.42309532,1
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/8cecf106-5088-4acf-911a-23dc703a0f42.3.jpg,1,0.038706113,0.07625997,0.8850339,2,0.013337574,0.026127161,0.9605353,2,0.010798545,0.052547928,0.9366535,2
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/31982fa4-0218-403e-9d6d-2ba614655526.9.jpg,1,0.9982547,0.0015137409,0.00023149015,0,0.9993123,0.00067348895,1.4187257e-05,0,0.9982805,0.0016946571,2.4817664e-05,0
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/31982fa4-0218-403e-9d6d-2ba614655526.4.jpg,1,0.99706215,0.0029302055,7.598204e-06,0,0.999569,0.00043041195,6.030486e-07,0,0.9997105,0.0002890089,4.970356e-07,0
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/c2aec05a-34b1-49bf-85d5-5b2e29e17bb6.21.jpg,1,0.09363827,0.034297545,0.87206423,2,0.00783512,0.002727304,0.9894376,2,0.014855752,0.004627648,0.9805166,2
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/c2aec05a-34b1-49bf-85d5-5b2e29e17bb6.7.jpg,1,0.0076102,0.21077351,0.78161633,2,0.0071090255,0.04128058,0.9516103,2,0.0063891043,0.072052255,0.9215586,2
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/c2aec05a-34b1-49bf-85d5-5b2e29e17bb6.20.jpg,1,0.52039623,0.22421148,0.25539228,0,0.17064685,0.29898947,0.5303636,2,0.4545449,0.35131654,0.19413859,0
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/c2aec05a-34b1-49bf-85d5-5b2e29e17bb6.5.jpg,1,0.48958287,0.510142,0.00027508917,1,0.70973045,0.28946224,0.00080735213,0,0.7877088,0.21160021,0.00069101155,0
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/c2aec05a-34b1-49bf-85d5-5b2e29e17bb6.23.jpg,1,0.040315818,0.82574546,0.13393869,1,0.01719452,0.54920214,0.43360332,1,0.041497353,0.45739353,0.5011091,2
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/31982fa4-0218-403e-9d6d-2ba614655526.6.jpg,1,0.9215823,0.07832582,9.192455e-05,0,0.9685969,0.031393286,9.782033e-06,0,0.9393005,0.060654674,4.4822904e-05,0
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/31982fa4-0218-403e-9d6d-2ba614655526.2.jpg,1,0.9969214,0.0028512334,0.00022732696,0,0.9997416,0.00015134177,0.00010705314,0,0.9996729,0.00028420103,4.2924676e-05,0
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/8cecf106-5088-4acf-911a-23dc703a0f42.8.jpg,1,0.10477402,0.07937554,0.8158504,2,0.037661087,0.015671557,0.9466674,2,0.033778764,0.02460096,0.9416203,2
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/c2aec05a-34b1-49bf-85d5-5b2e29e17bb6.24.jpg,1,0.27969265,0.70671785,0.013589475,1,0.14311673,0.8503897,0.006493592,1,0.39777985,0.58927405,0.012946124,1
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/8cecf106-5088-4acf-911a-23dc703a0f42.15.jpg,1,0.5307472,0.35482007,0.11443275,0,0.4976656,0.49804774,0.004286603,1,0.55163336,0.4300968,0.018269816,0
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/c2aec05a-34b1-49bf-85d5-5b2e29e17bb6.19.jpg,1,0.14246932,0.8491639,0.008366815,1,0.24829096,0.7281206,0.023588385,1,0.53559434,0.44020045,0.02420521,0
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/8cecf106-5088-4acf-911a-23dc703a0f42.14.jpg,1,0.19533908,0.44164762,0.36301327,1,0.16600417,0.39189643,0.44209936,2,0.15795629,0.3906113,0.4514324,2
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/801b9020-93c6-4d7f-9f95-4216a19f7017.12.jpg,1,0.096425086,0.1839248,0.7196501,2,0.14623599,0.7910154,0.06274866,1,0.12114159,0.8562308,0.022627564,1
