image_id,source,true_label,K0_prob_Normal,K0_prob_Pre_Plus,K0_prob_Plus,K0_pred,K1_prob_Normal,K1_prob_Pre_Plus,K1_prob_Plus,K1_pred
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient09/patient09/0a823723-4dc0-4808-bbfb-84e0b25d69c3.28.jpg,farfum_rop,0,0.15525724,0.8146576,0.030085096,1,0.104238525,0.8835816,0.012179891,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient09/patient09/0a823723-4dc0-4808-bbfb-84e0b25d69c3.3.jpg,farfum_rop,0,0.2883121,0.6683549,0.043333046,1,0.23085926,0.74053925,0.028601462,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient09/patient09/0a823723-4dc0-4808-bbfb-84e0b25d69c3.30.jpg,farfum_rop,0,0.019262604,0.9422696,0.038467776,1,0.0093409,0.967088,0.023571085,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient09/patient09/0a823723-4dc0-4808-bbfb-84e0b25d69c3.4.jpg,farfum_rop,0,0.31762138,0.6086062,0.07377245,1,0.35125622,0.5916367,0.057107076,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient09/patient09/0a823723-4dc0-4808-bbfb-84e0b25d69c3.5.jpg,farfum_rop,0,0.16886543,0.6870936,0.14404088,1,0.11742649,0.7623456,0.120227896,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient09/patient09/0a823723-4dc0-4808-bbfb-84e0b25d69c3.6.jpg,farfum_rop,0,0.26150337,0.64678335,0.09171328,1,0.30096304,0.6080994,0.090937614,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient09/patient09/0a823723-4dc0-4808-bbfb-84e0b25d69c3.7.jpg,farfum_rop,0,0.83621335,0.11688966,0.046897016,0,0.8096375,0.14767975,0.042682823,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient09/patient09/0a823723-4dc0-4808-bbfb-84e0b25d69c3.8.jpg,farfum_rop,0,0.17821997,0.77984965,0.041930392,1,0.1344365,0.83985806,0.025705446,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient13/patient13/bb32f1f8-7a65-48b1-aee9-4349976cbbb7.1.jpg,farfum_rop,0,0.0824719,0.7887925,0.1287356,1,0.06360493,0.7380201,0.19837502,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient13/patient13/bb32f1f8-7a65-48b1-aee9-4349976cbbb7.10.jpg,farfum_rop,0,0.09457659,0.8769051,0.028518334,1,0.049305167,0.9378457,0.012849123,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient13/patient13/bb32f1f8-7a65-48b1-aee9-4349976cbbb7.11.jpg,farfum_rop,0,0.1749427,0.7546009,0.07045644,1,0.13690382,0.81137407,0.051722094,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient13/patient13/bb32f1f8-7a65-48b1-aee9-4349976cbbb7.12.jpg,farfum_rop,0,0.6148696,0.33187324,0.053257223,0,0.49363023,0.4709876,0.03538222,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient13/patient13/bb32f1f8-7a65-48b1-aee9-4349976cbbb7.13.jpg,farfum_rop,0,0.18167017,0.68863153,0.12969828,1,0.14834413,0.769379,0.08227683,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient13/patient13/bb32f1f8-7a65-48b1-aee9-4349976cbbb7.14.jpg,farfum_rop,0,0.09041006,0.82780963,0.081780314,1,0.055285636,0.8868007,0.05791368,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient13/patient13/bb32f1f8-7a65-48b1-aee9-4349976cbbb7.15.jpg,farfum_rop,0,0.06763494,0.6056625,0.32670254,1,0.04581398,0.4137231,0.5404629,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient13/patient13/bb32f1f8-7a65-48b1-aee9-4349976cbbb7.16.jpg,farfum_rop,0,0.04025824,0.32786787,0.63187385,2,0.022999022,0.26157388,0.7154271,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient13/patient13/bb32f1f8-7a65-48b1-aee9-4349976cbbb7.17.jpg,farfum_rop,0,0.11827375,0.7342171,0.14750913,1,0.07729645,0.8257941,0.09690943,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient13/patient13/bb32f1f8-7a65-48b1-aee9-4349976cbbb7.18.jpg,farfum_rop,0,0.035757534,0.9250381,0.039204378,1,0.019711088,0.95778745,0.022501465,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient13/patient13/bb32f1f8-7a65-48b1-aee9-4349976cbbb7.19.jpg,farfum_rop,0,0.07851678,0.88450915,0.036974084,1,0.04356053,0.9334027,0.023036707,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient13/patient13/bb32f1f8-7a65-48b1-aee9-4349976cbbb7.2.jpg,farfum_rop,0,0.14735259,0.52640814,0.32623926,1,0.13646264,0.60260195,0.26093546,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient13/patient13/bb32f1f8-7a65-48b1-aee9-4349976cbbb7.20.jpg,farfum_rop,0,0.95306844,0.037797447,0.009134146,0,0.8759361,0.11564052,0.008423297,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient13/patient13/bb32f1f8-7a65-48b1-aee9-4349976cbbb7.21.jpg,farfum_rop,0,0.44114468,0.5045575,0.054297894,1,0.35135233,0.6110859,0.037561756,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient13/patient13/bb32f1f8-7a65-48b1-aee9-4349976cbbb7.22.jpg,farfum_rop,0,0.2778318,0.6968997,0.025268491,1,0.13801055,0.8537385,0.008251005,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient13/patient13/bb32f1f8-7a65-48b1-aee9-4349976cbbb7.23.jpg,farfum_rop,0,0.8148159,0.16410843,0.021075701,0,0.7215529,0.26591885,0.012528293,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient13/patient13/bb32f1f8-7a65-48b1-aee9-4349976cbbb7.24.jpg,farfum_rop,0,0.52245975,0.42557946,0.051960792,0,0.28646874,0.69726187,0.01626937,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient13/patient13/bb32f1f8-7a65-48b1-aee9-4349976cbbb7.25.jpg,farfum_rop,0,0.31290525,0.6161653,0.07092947,1,0.1805069,0.7962081,0.023285015,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient13/patient13/bb32f1f8-7a65-48b1-aee9-4349976cbbb7.26.jpg,farfum_rop,0,0.36376455,0.57650036,0.059735082,1,0.1959583,0.77979696,0.024244761,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient13/patient13/bb32f1f8-7a65-48b1-aee9-4349976cbbb7.27.jpg,farfum_rop,0,0.03724291,0.9210109,0.041746173,1,0.018778967,0.9613171,0.019903922,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient13/patient13/bb32f1f8-7a65-48b1-aee9-4349976cbbb7.28.jpg,farfum_rop,0,0.874947,0.077158056,0.04789484,0,0.86626226,0.07973537,0.054002367,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient13/patient13/bb32f1f8-7a65-48b1-aee9-4349976cbbb7.29.jpg,farfum_rop,0,0.071276955,0.9113754,0.017347671,1,0.05299299,0.9406284,0.0063786316,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient13/patient13/bb32f1f8-7a65-48b1-aee9-4349976cbbb7.3.jpg,farfum_rop,0,0.10987629,0.74275076,0.14737293,1,0.095907316,0.77371037,0.1303823,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient13/patient13/bb32f1f8-7a65-48b1-aee9-4349976cbbb7.30.jpg,farfum_rop,0,0.34582588,0.5180126,0.13616154,1,0.30459663,0.58455896,0.11084447,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient13/patient13/bb32f1f8-7a65-48b1-aee9-4349976cbbb7.31.jpg,farfum_rop,0,0.041834842,0.9316548,0.026510375,1,0.016005563,0.9725351,0.011459416,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient13/patient13/bb32f1f8-7a65-48b1-aee9-4349976cbbb7.32.jpg,farfum_rop,0,0.27568996,0.67911994,0.04519005,1,0.19957854,0.77731746,0.023103965,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient13/patient13/bb32f1f8-7a65-48b1-aee9-4349976cbbb7.33.jpg,farfum_rop,0,0.49832135,0.43447518,0.067203514,0,0.32482448,0.63834065,0.036834892,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient13/patient13/bb32f1f8-7a65-48b1-aee9-4349976cbbb7.34.jpg,farfum_rop,0,0.09084379,0.8774027,0.031753473,1,0.04500364,0.94243675,0.012559562,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient13/patient13/bb32f1f8-7a65-48b1-aee9-4349976cbbb7.35.jpg,farfum_rop,0,0.24632578,0.70352024,0.050153956,1,0.10318762,0.8810062,0.015806133,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient13/patient13/bb32f1f8-7a65-48b1-aee9-4349976cbbb7.36.jpg,farfum_rop,0,0.64687854,0.31985772,0.03326381,0,0.6121434,0.36825666,0.01959993,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient13/patient13/bb32f1f8-7a65-48b1-aee9-4349976cbbb7.37.jpg,farfum_rop,0,0.41666487,0.46877444,0.114560686,1,0.4079184,0.49051264,0.10156903,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient13/patient13/bb32f1f8-7a65-48b1-aee9-4349976cbbb7.38.jpg,farfum_rop,0,0.2536108,0.6943528,0.05203642,1,0.1548715,0.8101509,0.034977563,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient13/patient13/bb32f1f8-7a65-48b1-aee9-4349976cbbb7.39.jpg,farfum_rop,0,0.1204789,0.73736554,0.14215554,1,0.07143975,0.8446221,0.08393817,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient13/patient13/bb32f1f8-7a65-48b1-aee9-4349976cbbb7.4.jpg,farfum_rop,0,0.1292712,0.8345633,0.036165465,1,0.064235315,0.92299616,0.0127684865,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient13/patient13/bb32f1f8-7a65-48b1-aee9-4349976cbbb7.40.jpg,farfum_rop,0,0.54959166,0.42834634,0.022061912,0,0.38925225,0.60172045,0.009027287,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient13/patient13/bb32f1f8-7a65-48b1-aee9-4349976cbbb7.41.jpg,farfum_rop,0,0.23693408,0.6938656,0.06920034,1,0.17627758,0.7959748,0.027747655,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient13/patient13/bb32f1f8-7a65-48b1-aee9-4349976cbbb7.5.jpg,farfum_rop,0,0.14960638,0.77429676,0.07609688,1,0.060272075,0.9205738,0.019154146,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient13/patient13/bb32f1f8-7a65-48b1-aee9-4349976cbbb7.6.jpg,farfum_rop,0,0.049454186,0.8980919,0.052453827,1,0.021939347,0.9631905,0.014870203,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient13/patient13/bb32f1f8-7a65-48b1-aee9-4349976cbbb7.7.jpg,farfum_rop,0,0.11370212,0.8291111,0.057186816,1,0.046509963,0.94077134,0.012718643,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient13/patient13/bb32f1f8-7a65-48b1-aee9-4349976cbbb7.8.jpg,farfum_rop,0,0.36601883,0.5612331,0.07274809,1,0.39221415,0.5417652,0.0660207,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient13/patient13/bb32f1f8-7a65-48b1-aee9-4349976cbbb7.9.jpg,farfum_rop,0,0.12027733,0.84357315,0.036149528,1,0.08439435,0.89273447,0.02287117,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient16/patient16/4a2eb56c-f1f9-49cc-b283-7c7c1b85c82a.17.jpg,farfum_rop,2,0.0007214637,0.0021482923,0.99713033,2,0.00026656818,0.000971642,0.9987618,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient16/patient16/4a2eb56c-f1f9-49cc-b283-7c7c1b85c82a.21.jpg,farfum_rop,2,0.0007143662,0.002488576,0.996797,2,0.0002880806,0.0014279158,0.9982839,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient16/patient16/4a2eb56c-f1f9-49cc-b283-7c7c1b85c82a.23.jpg,farfum_rop,2,0.0018514596,0.008284493,0.98986405,2,0.00071870396,0.0024471758,0.9968341,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient16/patient16/4a2eb56c-f1f9-49cc-b283-7c7c1b85c82a.33.jpg,farfum_rop,2,0.0006043107,0.0026504768,0.9967452,2,0.00020013271,0.0008930256,0.99890685,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient16/patient16/4a2eb56c-f1f9-49cc-b283-7c7c1b85c82a.35.jpg,farfum_rop,2,0.0053165467,0.03950726,0.95517623,2,0.0025681017,0.018661069,0.9787708,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient16/patient16/4a2eb56c-f1f9-49cc-b283-7c7c1b85c82a.36.jpg,farfum_rop,2,0.0037440832,0.018449292,0.9778065,2,0.0014110986,0.006140884,0.9924481,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient16/patient16/4a2eb56c-f1f9-49cc-b283-7c7c1b85c82a.38.jpg,farfum_rop,2,0.0010004477,0.0039302995,0.99506927,2,0.00041138212,0.002077424,0.99751115,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient16/patient16/4a2eb56c-f1f9-49cc-b283-7c7c1b85c82a.39.jpg,farfum_rop,2,0.0012525396,0.0045524724,0.99419504,2,0.00032054647,0.0009524113,0.998727,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient16/patient16/4a2eb56c-f1f9-49cc-b283-7c7c1b85c82a.41.jpg,farfum_rop,2,0.0004972912,0.001597705,0.997905,2,0.00022352123,0.00088330446,0.9988932,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient16/patient16/4a2eb56c-f1f9-49cc-b283-7c7c1b85c82a.49.jpg,farfum_rop,2,0.0011638686,0.002332477,0.9965037,2,0.00069351355,0.0021443875,0.9971621,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient30/patient30/818afb6d-ae00-4aea-b35d-a1f974e51537.1.jpg,farfum_rop,0,0.09421156,0.88837284,0.017415646,1,0.0595923,0.93429166,0.0061160424,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient30/patient30/818afb6d-ae00-4aea-b35d-a1f974e51537.10.jpg,farfum_rop,0,0.5726931,0.41490477,0.012402159,0,0.37733456,0.6161868,0.006478598,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient30/patient30/818afb6d-ae00-4aea-b35d-a1f974e51537.11.jpg,farfum_rop,0,0.31197903,0.66190237,0.026118547,1,0.23757747,0.7514478,0.010974755,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient30/patient30/818afb6d-ae00-4aea-b35d-a1f974e51537.12.jpg,farfum_rop,0,0.2739438,0.69073766,0.0353185,1,0.24554664,0.7334932,0.020960175,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient30/patient30/818afb6d-ae00-4aea-b35d-a1f974e51537.3.jpg,farfum_rop,0,0.5006645,0.45938212,0.039953366,0,0.50753635,0.4648315,0.02763209,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient30/patient30/818afb6d-ae00-4aea-b35d-a1f974e51537.4.jpg,farfum_rop,0,0.15558544,0.79374623,0.050668295,1,0.100048296,0.8773847,0.022566965,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient30/patient30/818afb6d-ae00-4aea-b35d-a1f974e51537.7.jpg,farfum_rop,0,0.57850325,0.38213813,0.03935859,0,0.45012087,0.5211493,0.028729869,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient30/patient30/818afb6d-ae00-4aea-b35d-a1f974e51537.9.jpg,farfum_rop,0,0.15078461,0.83059424,0.018621158,1,0.09219974,0.90059006,0.00721026,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient30/patient30/818afb6d-ae00-4aea-b35d-a1f974e51537.13.jpg,farfum_rop,0,0.3004228,0.6814337,0.018143537,1,0.18243185,0.8094638,0.008104285,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient30/patient30/818afb6d-ae00-4aea-b35d-a1f974e51537.15.jpg,farfum_rop,0,0.72856504,0.26057047,0.01086453,0,0.5330969,0.46120054,0.0057025743,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient30/patient30/818afb6d-ae00-4aea-b35d-a1f974e51537.17.jpg,farfum_rop,0,0.57058823,0.3900446,0.03936717,0,0.4946212,0.4777738,0.027605005,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient30/patient30/818afb6d-ae00-4aea-b35d-a1f974e51537.18.jpg,farfum_rop,0,0.45029572,0.51604795,0.033656362,1,0.36999804,0.59503496,0.034966994,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient30/patient30/818afb6d-ae00-4aea-b35d-a1f974e51537.19.jpg,farfum_rop,0,0.32724243,0.6378215,0.034936022,1,0.21853696,0.7557333,0.025729714,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient30/patient30/818afb6d-ae00-4aea-b35d-a1f974e51537.22.jpg,farfum_rop,0,0.41547456,0.5483334,0.03619204,1,0.33041793,0.65494674,0.014635261,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient30/patient30/818afb6d-ae00-4aea-b35d-a1f974e51537.24.jpg,farfum_rop,0,0.5892935,0.36056998,0.050136566,0,0.5274364,0.42805916,0.044504452,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient30/patient30/818afb6d-ae00-4aea-b35d-a1f974e51537.26.jpg,farfum_rop,0,0.7848749,0.1924711,0.022653976,0,0.6719325,0.3076026,0.020464798,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient30/patient30/818afb6d-ae00-4aea-b35d-a1f974e51537.27.jpg,farfum_rop,0,0.6663326,0.30515,0.028517341,0,0.5711976,0.40443593,0.024366451,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient30/patient30/818afb6d-ae00-4aea-b35d-a1f974e51537.28.jpg,farfum_rop,0,0.57877666,0.38612652,0.035096794,0,0.52426815,0.44825846,0.027473416,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient38/patient38/c4c3bde3-2280-45ba-bbdd-8095a3c4f52e.1.jpg,farfum_rop,1,0.31437016,0.6415814,0.044048358,1,0.18399231,0.8051676,0.010840079,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient38/patient38/c4c3bde3-2280-45ba-bbdd-8095a3c4f52e.10.jpg,farfum_rop,1,0.2828572,0.67562634,0.04151651,1,0.21674126,0.7588502,0.024408529,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient38/patient38/c4c3bde3-2280-45ba-bbdd-8095a3c4f52e.11.jpg,farfum_rop,1,0.22290774,0.7254485,0.051643778,1,0.15775411,0.8081958,0.03405003,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient38/patient38/c4c3bde3-2280-45ba-bbdd-8095a3c4f52e.14.jpg,farfum_rop,1,0.01268038,0.982118,0.0052015935,1,0.0049535986,0.9939672,0.001079203,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient38/patient38/c4c3bde3-2280-45ba-bbdd-8095a3c4f52e.16.jpg,farfum_rop,1,0.032954596,0.95028204,0.016763423,1,0.028000582,0.9651683,0.006831046,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient38/patient38/c4c3bde3-2280-45ba-bbdd-8095a3c4f52e.17.jpg,farfum_rop,1,0.024034986,0.9562372,0.019727787,1,0.010561241,0.98546475,0.0039740084,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient38/patient38/c4c3bde3-2280-45ba-bbdd-8095a3c4f52e.18.jpg,farfum_rop,1,0.014449292,0.9778853,0.007665451,1,0.006144663,0.99234456,0.0015108469,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient38/patient38/c4c3bde3-2280-45ba-bbdd-8095a3c4f52e.19.jpg,farfum_rop,1,0.025497232,0.9628366,0.011666155,1,0.0140965395,0.98282015,0.0030832866,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient38/patient38/c4c3bde3-2280-45ba-bbdd-8095a3c4f52e.2.jpg,farfum_rop,1,0.3455969,0.6140812,0.040321965,1,0.33346257,0.6524768,0.01406064,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient38/patient38/c4c3bde3-2280-45ba-bbdd-8095a3c4f52e.20.jpg,farfum_rop,1,0.016803028,0.9753449,0.007852097,1,0.010351161,0.98783106,0.0018178205,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient38/patient38/c4c3bde3-2280-45ba-bbdd-8095a3c4f52e.4.jpg,farfum_rop,1,0.5736678,0.39471653,0.031615615,0,0.34611127,0.63532,0.018568702,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient38/patient38/c4c3bde3-2280-45ba-bbdd-8095a3c4f52e.5.jpg,farfum_rop,1,0.038201004,0.9336902,0.028108753,1,0.019633979,0.9647315,0.015634462,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient38/patient38/c4c3bde3-2280-45ba-bbdd-8095a3c4f52e.7.jpg,farfum_rop,1,0.04430091,0.9280006,0.02769839,1,0.016161231,0.9754984,0.008340354,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient38/patient38/c4c3bde3-2280-45ba-bbdd-8095a3c4f52e.8.jpg,farfum_rop,1,0.3737517,0.59207284,0.03417546,1,0.27271417,0.70801514,0.019270677,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient38/patient38/c4c3bde3-2280-45ba-bbdd-8095a3c4f52e.21.jpg,farfum_rop,1,0.39882612,0.5689549,0.032219026,1,0.372414,0.61031216,0.017273808,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient38/patient38/c4c3bde3-2280-45ba-bbdd-8095a3c4f52e.22.jpg,farfum_rop,1,0.061988328,0.91551656,0.022495091,1,0.0408068,0.95181584,0.007377359,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient38/patient38/c4c3bde3-2280-45ba-bbdd-8095a3c4f52e.24.jpg,farfum_rop,1,0.30581298,0.63765454,0.05653248,1,0.22591685,0.7516993,0.02238382,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient38/patient38/c4c3bde3-2280-45ba-bbdd-8095a3c4f52e.25.jpg,farfum_rop,1,0.9583083,0.029114256,0.012577559,0,0.93162805,0.050249968,0.018122008,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient38/patient38/c4c3bde3-2280-45ba-bbdd-8095a3c4f52e.27.jpg,farfum_rop,1,0.96577716,0.021702183,0.012520673,0,0.9298623,0.04827791,0.021859754,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient38/patient38/c4c3bde3-2280-45ba-bbdd-8095a3c4f52e.31.jpg,farfum_rop,1,0.0452188,0.9404735,0.0143076535,1,0.026845729,0.9684179,0.00473637,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient38/patient38/c4c3bde3-2280-45ba-bbdd-8095a3c4f52e.32.jpg,farfum_rop,1,0.059361193,0.90942776,0.03121107,1,0.04207413,0.9414869,0.016438952,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient38/patient38/c4c3bde3-2280-45ba-bbdd-8095a3c4f52e.33.jpg,farfum_rop,1,0.15470792,0.8115676,0.033724416,1,0.17801233,0.802579,0.019408645,1
