image_id,source,true_label,K0_prob_Normal,K0_prob_Pre_Plus,K0_prob_Plus,K0_pred,K1_prob_Normal,K1_prob_Pre_Plus,K1_prob_Plus,K1_pred
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/bd43fdac-3e15-4db1-803d-0d75c02603d5.16.jpg,farabi,1,0.0065272856,0.97820115,0.015271505,1,0.0074106697,0.9761815,0.016407784,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/7a01dd21-f1f5-491e-bdea-9bd5ace31ec8.7.jpg,farabi,1,0.0024565237,0.0040237373,0.9935197,2,0.0030785385,0.0061651617,0.9907562,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/33b3fcb1-0472-4ce1-a82a-f3a826f0a344.22.jpg,farabi,1,0.025840284,0.90871274,0.065447025,1,0.031149037,0.89607865,0.07277236,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/bd43fdac-3e15-4db1-803d-0d75c02603d5.1.jpg,farabi,1,0.38996676,0.5642896,0.04574359,1,0.4274971,0.5283317,0.0441712,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/c2aec05a-34b1-49bf-85d5-5b2e29e17bb6.15.jpg,farabi,1,0.03895874,0.3066687,0.6543726,2,0.0455745,0.32421207,0.6302135,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/8cecf106-5088-4acf-911a-23dc703a0f42.4.jpg,farabi,1,0.060650013,0.61400723,0.32534274,1,0.066084296,0.5863282,0.34758747,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/c2aec05a-34b1-49bf-85d5-5b2e29e17bb6.17.jpg,farabi,1,0.0075166496,0.095508695,0.8969746,2,0.00905977,0.08035107,0.91058916,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/8cecf106-5088-4acf-911a-23dc703a0f42.1.jpg,farabi,1,0.28503144,0.6943722,0.020596405,1,0.32406372,0.65490425,0.02103203,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/c2aec05a-34b1-49bf-85d5-5b2e29e17bb6.8.jpg,farabi,1,0.00088034756,0.0031630162,0.9959566,2,0.0014274592,0.0028258837,0.9957467,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/c2aec05a-34b1-49bf-85d5-5b2e29e17bb6.13.jpg,farabi,1,0.022085266,0.94436103,0.03355373,1,0.026940774,0.9411584,0.03190081,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/c2aec05a-34b1-49bf-85d5-5b2e29e17bb6.10.jpg,farabi,1,0.013920139,0.21767205,0.7684078,2,0.01587003,0.1808905,0.80323946,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/8cecf106-5088-4acf-911a-23dc703a0f42.3.jpg,farabi,1,0.01780999,0.29278958,0.6894004,2,0.020117758,0.30913126,0.6707509,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/31982fa4-0218-403e-9d6d-2ba614655526.9.jpg,farabi,1,0.75149786,0.24091482,0.0075872974,0,0.7509045,0.24169527,0.0074001607,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/31982fa4-0218-403e-9d6d-2ba614655526.4.jpg,farabi,1,0.9257677,0.07052768,0.0037046087,0,0.9277599,0.06902821,0.003211877,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/c2aec05a-34b1-49bf-85d5-5b2e29e17bb6.21.jpg,farabi,1,0.0051470483,0.026465481,0.9683875,2,0.0060483664,0.022895431,0.9710562,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/c2aec05a-34b1-49bf-85d5-5b2e29e17bb6.7.jpg,farabi,1,0.008978619,0.07283537,0.918186,2,0.01165985,0.06020186,0.92813826,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/c2aec05a-34b1-49bf-85d5-5b2e29e17bb6.20.jpg,farabi,1,0.027882952,0.36441356,0.6077035,2,0.039483722,0.37242082,0.5880955,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/c2aec05a-34b1-49bf-85d5-5b2e29e17bb6.5.jpg,farabi,1,0.035632998,0.86447823,0.09988872,1,0.056807783,0.82355446,0.11963779,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/c2aec05a-34b1-49bf-85d5-5b2e29e17bb6.23.jpg,farabi,1,0.020723063,0.34131783,0.6379591,2,0.023539718,0.30066112,0.67579913,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/31982fa4-0218-403e-9d6d-2ba614655526.6.jpg,farabi,1,0.51062113,0.47638315,0.0129957255,0,0.59047544,0.39650136,0.013023268,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/31982fa4-0218-403e-9d6d-2ba614655526.2.jpg,farabi,1,0.42088866,0.47637102,0.10274032,1,0.45949495,0.43352485,0.10698016,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/8cecf106-5088-4acf-911a-23dc703a0f42.8.jpg,farabi,1,0.021207178,0.123609036,0.8551838,2,0.02269316,0.10861517,0.8686917,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/c2aec05a-34b1-49bf-85d5-5b2e29e17bb6.24.jpg,farabi,1,0.03758302,0.883413,0.07900396,1,0.05016396,0.87134373,0.07849236,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/8cecf106-5088-4acf-911a-23dc703a0f42.15.jpg,farabi,1,0.101083584,0.8037368,0.09517966,1,0.12593463,0.7764563,0.09760908,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/c2aec05a-34b1-49bf-85d5-5b2e29e17bb6.19.jpg,farabi,1,0.05472217,0.59586596,0.3494119,1,0.05585794,0.6141375,0.33000457,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/8cecf106-5088-4acf-911a-23dc703a0f42.14.jpg,farabi,1,0.027959963,0.42769477,0.5443452,2,0.02955513,0.4486571,0.52178776,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/801b9020-93c6-4d7f-9f95-4216a19f7017.12.jpg,farabi,1,0.030764697,0.8181622,0.1510731,1,0.042140123,0.76961225,0.18824765,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/7a01dd21-f1f5-491e-bdea-9bd5ace31ec8.11.jpg,farabi,1,0.029781759,0.041599333,0.92861897,2,0.033725623,0.0695439,0.8967305,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/bd43fdac-3e15-4db1-803d-0d75c02603d5.26.jpg,farabi,1,0.03391982,0.52626556,0.43981466,1,0.036316387,0.48696464,0.47671893,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/7a01dd21-f1f5-491e-bdea-9bd5ace31ec8.9.jpg,farabi,1,0.12199017,0.043312635,0.8346972,2,0.1323097,0.07849766,0.78919256,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/7a01dd21-f1f5-491e-bdea-9bd5ace31ec8.12.jpg,farabi,1,0.37637138,0.17878431,0.44484428,2,0.29744983,0.32372835,0.37882185,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/0dff00e0-dfed-4c35-9d2a-5eddba757584.23.jpg,farabi,1,0.19043978,0.78161794,0.027942292,1,0.20884699,0.7642666,0.026886387,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/bd43fdac-3e15-4db1-803d-0d75c02603d5.24.jpg,farabi,1,0.06391172,0.86418045,0.07190783,1,0.074343614,0.84195954,0.08369687,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/bd43fdac-3e15-4db1-803d-0d75c02603d5.18.jpg,farabi,1,0.056875575,0.5560847,0.38703972,1,0.057496224,0.5442639,0.39823985,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/7a01dd21-f1f5-491e-bdea-9bd5ace31ec8.13.jpg,farabi,1,0.18978736,0.1603625,0.6498501,2,0.17687437,0.22668992,0.5964358,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/7a01dd21-f1f5-491e-bdea-9bd5ace31ec8.8.jpg,farabi,1,0.0031487495,0.002892184,0.99395907,2,0.0045213066,0.0053784065,0.9901003,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/801b9020-93c6-4d7f-9f95-4216a19f7017.14.jpg,farabi,1,0.053141236,0.5522888,0.39456996,1,0.061166633,0.57319,0.36564335,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/7a01dd21-f1f5-491e-bdea-9bd5ace31ec8.17.jpg,farabi,1,0.28262,0.6968756,0.02050436,1,0.24498507,0.7367178,0.01829706,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/7a01dd21-f1f5-491e-bdea-9bd5ace31ec8.16.jpg,farabi,1,0.09354032,0.09658857,0.80987114,2,0.08899138,0.14917283,0.76183575,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/7a01dd21-f1f5-491e-bdea-9bd5ace31ec8.14.jpg,farabi,1,0.12024228,0.14927098,0.73048675,2,0.12542099,0.25207677,0.62250227,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/7a01dd21-f1f5-491e-bdea-9bd5ace31ec8.15.jpg,farabi,1,0.54906243,0.16936831,0.28156924,0,0.47852477,0.28881875,0.23265651,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/bd43fdac-3e15-4db1-803d-0d75c02603d5.8.jpg,farabi,1,0.029026086,0.6264686,0.34450534,1,0.027252952,0.65694225,0.31580478,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/85e9a82d-b929-4acc-9060-9a8840f601b8.12.jpg,farabi,2,0.018934594,0.2227319,0.75833344,2,0.023059849,0.22276402,0.75417614,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/ab57459f-89c1-4b6b-867b-cbdc7defb67e.20.jpg,farabi,2,0.0020670225,0.019077893,0.9788551,2,0.0040927734,0.023092194,0.972815,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/423444c0-51a6-4dda-878c-a8d54958b01c.25.jpg,farabi,2,0.13334106,0.8343157,0.032343227,1,0.17730181,0.78000754,0.04269072,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/de394dc9-8a56-41e1-bead-c898e2b724ff.19.jpg,farabi,2,0.016373457,0.09440987,0.8892167,2,0.019638862,0.074302636,0.90605855,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/de394dc9-8a56-41e1-bead-c898e2b724ff.18.jpg,farabi,2,0.019243658,0.06303122,0.917725,2,0.022813909,0.05121322,0.9259728,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/ab57459f-89c1-4b6b-867b-cbdc7defb67e.21.jpg,farabi,2,0.022453606,0.4460723,0.53147405,2,0.026820505,0.3883017,0.5848778,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/85e9a82d-b929-4acc-9060-9a8840f601b8.13.jpg,farabi,2,0.016418345,0.12089413,0.8626875,2,0.020839391,0.10632584,0.87283486,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/85e9a82d-b929-4acc-9060-9a8840f601b8.4.jpg,farabi,2,0.0018530888,0.023024729,0.9751222,2,0.00340878,0.025178386,0.9714129,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/a50e01a4-034e-4ff5-a99b-98285da1dfdb.16.jpg,farabi,2,0.032559942,0.78178746,0.18565263,1,0.032894887,0.75008494,0.21702014,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/8584a18b-4ff7-4105-b8dc-02980c073f17.24.jpg,farabi,2,0.035883244,0.5338066,0.43031013,1,0.03846238,0.5209062,0.44063142,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/85e9a82d-b929-4acc-9060-9a8840f601b8.6.jpg,farabi,2,0.03324006,0.8372793,0.12948065,1,0.03020379,0.85668164,0.11311449,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/e4c539ad-bf10-44b9-8c79-543e5900a7c3.19.jpg,farabi,2,0.078354664,0.23466095,0.68698436,2,0.08864952,0.3541876,0.5571628,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/99301dbe-69ee-4ed0-9244-86d380304647.3.jpg,farabi,2,0.0003947582,0.0013440511,0.9982613,2,0.00083997456,0.0020764156,0.9970836,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/85e9a82d-b929-4acc-9060-9a8840f601b8.10.jpg,farabi,2,0.0020882515,0.0076095895,0.99030215,2,0.0038222542,0.010122805,0.98605496,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/8584a18b-4ff7-4105-b8dc-02980c073f17.27.jpg,farabi,2,0.0038319284,0.044889696,0.9512784,2,0.005703959,0.04618112,0.94811493,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/8584a18b-4ff7-4105-b8dc-02980c073f17.23.jpg,farabi,2,0.014136074,0.5724376,0.4134264,1,0.017014343,0.549904,0.43308163,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/0513a602-8464-4fe6-b34f-6bc31f0eef7a.21.jpg,farabi,2,0.0040216497,0.010836646,0.98514175,2,0.005081412,0.010759862,0.98415875,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/de394dc9-8a56-41e1-bead-c898e2b724ff.22.jpg,farabi,2,0.029357,0.30113688,0.66950613,2,0.036535673,0.21874806,0.7447163,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/85e9a82d-b929-4acc-9060-9a8840f601b8.15.jpg,farabi,2,0.038672432,0.92379683,0.03753075,1,0.041667286,0.9183834,0.03994927,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/0513a602-8464-4fe6-b34f-6bc31f0eef7a.20.jpg,farabi,2,0.00055355986,0.0022603828,0.997186,2,0.00089251937,0.0021658202,0.9969416,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/85e9a82d-b929-4acc-9060-9a8840f601b8.2.jpg,farabi,2,0.003840342,0.06172933,0.9344303,2,0.006814249,0.063286416,0.92989933,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/8584a18b-4ff7-4105-b8dc-02980c073f17.22.jpg,farabi,2,0.008177986,0.21220127,0.7796207,2,0.009601773,0.1893644,0.8010338,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/c7b34daf-ab0f-4c3c-a5e7-1ce9f6f54853.2.jpg,farabi,2,0.049681503,0.3495555,0.60076296,2,0.06520288,0.3787852,0.556012,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/a50e01a4-034e-4ff5-a99b-98285da1dfdb.10.jpg,farabi,2,0.114410184,0.8664244,0.019165402,1,0.10676029,0.87511235,0.018127378,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/a50e01a4-034e-4ff5-a99b-98285da1dfdb.12.jpg,farabi,2,0.0034799268,0.01871595,0.9778041,2,0.0054754666,0.024363967,0.9701606,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/8584a18b-4ff7-4105-b8dc-02980c073f17.20.jpg,farabi,2,0.0006652204,0.0028141146,0.99652064,2,0.001205049,0.0028397609,0.9959552,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/8584a18b-4ff7-4105-b8dc-02980c073f17.4.jpg,farabi,2,0.014589663,0.95071024,0.034700114,1,0.016159723,0.9508141,0.03302619,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/0dff00e0-dfed-4c35-9d2a-5eddba757584.10.jpg,farabi,2,0.071149535,0.9123546,0.01649589,1,0.06493483,0.91883975,0.016225398,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/0dff00e0-dfed-4c35-9d2a-5eddba757584.11.jpg,farabi,2,0.06272002,0.5566456,0.38063443,1,0.059317876,0.50297976,0.43770233,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/85e9a82d-b929-4acc-9060-9a8840f601b8.1.jpg,farabi,2,0.0013107728,0.014307865,0.98438144,2,0.0024026134,0.015530792,0.9820665,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/ab57459f-89c1-4b6b-867b-cbdc7defb67e.2.jpg,farabi,2,0.02260924,0.8017912,0.17559959,1,0.03461518,0.77864736,0.1867374,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/7de99193-fdb6-4b21-a67e-40d92e33b259.10.jpg,farabi,2,0.0014819914,0.01376333,0.9847547,2,0.0021281503,0.013108748,0.9847631,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/801b9020-93c6-4d7f-9f95-4216a19f7017.6.jpg,farabi,2,0.17656486,0.7784434,0.044991773,1,0.19715443,0.7551009,0.047744606,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/b31592e7-881e-4195-8b9f-790825ddb992.5.jpg,farabi,2,0.0009032097,0.0014049979,0.99769187,2,0.0015310268,0.001411892,0.9970571,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/b31592e7-881e-4195-8b9f-790825ddb992.4.jpg,farabi,2,0.00082502805,0.0038530373,0.9953219,2,0.0013382549,0.003810819,0.99485093,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/794ff6db-2eac-469e-9220-50c004d87e96.20.jpg,farabi,2,0.33487672,0.60245526,0.06266804,1,0.30949503,0.6370912,0.0534137,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/0dff00e0-dfed-4c35-9d2a-5eddba757584.2.jpg,farabi,2,0.004814086,0.09207118,0.9031147,2,0.0069649206,0.08209274,0.9109423,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/423444c0-51a6-4dda-878c-a8d54958b01c.2.jpg,farabi,2,0.021056179,0.438162,0.54078186,2,0.033494204,0.40525526,0.56125057,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/c7b34daf-ab0f-4c3c-a5e7-1ce9f6f54853.21.jpg,farabi,2,0.019401206,0.6993046,0.28129423,1,0.021969736,0.68862677,0.2894035,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/ab57459f-89c1-4b6b-867b-cbdc7defb67e.1.jpg,farabi,2,0.020090109,0.65330344,0.32660642,1,0.030760754,0.6160532,0.35318607,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/794ff6db-2eac-469e-9220-50c004d87e96.1.jpg,farabi,2,0.034883924,0.1299904,0.8351257,2,0.043708332,0.11371348,0.8425782,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/794ff6db-2eac-469e-9220-50c004d87e96.23.jpg,farabi,2,0.047989316,0.887351,0.06465973,1,0.053427413,0.8845139,0.062058683,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/0dff00e0-dfed-4c35-9d2a-5eddba757584.1.jpg,farabi,2,0.11306677,0.7675822,0.11935108,1,0.13763753,0.72889096,0.13347144,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/423444c0-51a6-4dda-878c-a8d54958b01c.1.jpg,farabi,2,0.080991395,0.6005161,0.3184925,1,0.08514844,0.60370934,0.31114224,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/ab57459f-89c1-4b6b-867b-cbdc7defb67e.4.jpg,farabi,2,0.056450132,0.21346235,0.7300875,2,0.060752437,0.19025406,0.7489935,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/b31592e7-881e-4195-8b9f-790825ddb992.3.jpg,farabi,2,0.00030393078,0.00050201244,0.99919397,2,0.00056485675,0.000573573,0.99886155,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/b31592e7-881e-4195-8b9f-790825ddb992.2.jpg,farabi,2,0.00138475,0.009156725,0.98945844,2,0.0022999782,0.0097709745,0.9879291,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/0dff00e0-dfed-4c35-9d2a-5eddba757584.4.jpg,farabi,2,0.0008975284,0.005939238,0.9931632,2,0.0018501714,0.007478591,0.99067116,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/423444c0-51a6-4dda-878c-a8d54958b01c.6.jpg,farabi,2,0.5589075,0.41495052,0.026141983,0,0.56626076,0.40961212,0.02412712,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/ab57459f-89c1-4b6b-867b-cbdc7defb67e.7.jpg,farabi,2,0.00060395774,0.0016604157,0.9977356,2,0.0010217481,0.0016624625,0.9973158,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/0dff00e0-dfed-4c35-9d2a-5eddba757584.6.jpg,farabi,2,0.06539207,0.8735457,0.061062198,1,0.068334386,0.8606708,0.07099485,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/b31592e7-881e-4195-8b9f-790825ddb992.1.jpg,farabi,2,0.0026895269,0.025116872,0.97219354,2,0.004241668,0.0222825,0.9734759,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/7de99193-fdb6-4b21-a67e-40d92e33b259.14.jpg,farabi,2,0.0019633404,0.025554767,0.97248185,2,0.003323335,0.025795247,0.97088146,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/c7b34daf-ab0f-4c3c-a5e7-1ce9f6f54853.15.jpg,farabi,2,0.04608047,0.40150824,0.5524113,2,0.064462766,0.32857722,0.60696006,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/0513a602-8464-4fe6-b34f-6bc31f0eef7a.2.jpg,farabi,2,0.009805608,0.6169205,0.3732739,1,0.014872678,0.58806974,0.39705756,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/0513a602-8464-4fe6-b34f-6bc31f0eef7a.3.jpg,farabi,2,0.006145744,0.6891617,0.30469257,1,0.010096469,0.64241606,0.34748748,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/0513a602-8464-4fe6-b34f-6bc31f0eef7a.1.jpg,farabi,2,0.0007490786,0.0065701227,0.9926807,2,0.0011853108,0.0056001144,0.9932146,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/794ff6db-2eac-469e-9220-50c004d87e96.17.jpg,farabi,2,0.09501089,0.66537523,0.23961388,1,0.112099364,0.63314515,0.2547555,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/de394dc9-8a56-41e1-bead-c898e2b724ff.7.jpg,farabi,2,0.11164127,0.28701186,0.6013469,2,0.13341023,0.28080153,0.58578825,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/423444c0-51a6-4dda-878c-a8d54958b01c.8.jpg,farabi,2,0.069332235,0.48773795,0.4429298,1,0.07868723,0.39966452,0.5216482,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/794ff6db-2eac-469e-9220-50c004d87e96.13.jpg,farabi,2,0.25466293,0.71617365,0.029163377,1,0.25289112,0.71480423,0.032304622,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/0513a602-8464-4fe6-b34f-6bc31f0eef7a.5.jpg,farabi,2,0.013585186,0.76462275,0.22179206,1,0.018886646,0.7627305,0.2183829,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/7de99193-fdb6-4b21-a67e-40d92e33b259.8.jpg,farabi,2,0.00052802387,0.0027164272,0.99675554,2,0.0010048689,0.0030119298,0.99598324,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/0513a602-8464-4fe6-b34f-6bc31f0eef7a.7.jpg,farabi,2,0.024485497,0.8912924,0.08422211,1,0.032618187,0.8911784,0.07620339,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/b31592e7-881e-4195-8b9f-790825ddb992.9.jpg,farabi,2,0.0018979112,0.01004768,0.98805445,2,0.0033288135,0.009531331,0.9871399,2
