image_id,source,true_label,K0_prob_Normal,K0_prob_Pre_Plus,K0_prob_Plus,K0_pred,K1_prob_Normal,K1_prob_Pre_Plus,K1_prob_Plus,K1_pred
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/139_F_GA24_BW550_PA36_DG9_PF0_D2_S06_3.jpg,plus,0,0.16913645,0.21317919,0.61768436,2,0.16768575,0.18607864,0.6462356,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/055_M_GA38_BW3245_PA44_DG13_PF0_D1_S05_6.jpg,plus,0,0.78346235,0.15047649,0.06606121,0,0.7746354,0.15393275,0.07143186,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/002_M_GA40_BW4040_PA45_DG11_PF0_D1_S03_4.jpg,plus,0,0.8085636,0.1685253,0.02291109,0,0.8064409,0.16798612,0.025572965,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/140_F_GA37_BW2210_PA39_DG0_PF0_D2_S01_5.jpg,plus,0,0.6572295,0.25584173,0.086928755,0,0.6613798,0.24389185,0.09472839,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/139_F_GA24_BW550_PA42_DG9_PF0_D2_S10_2.jpg,plus,0,0.5068128,0.2385867,0.25460052,0,0.48369282,0.23792467,0.27838257,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/119_M_GA30_BW1130_PA36_DG0_PF0_D2_S03_6.jpg,plus,0,0.7935687,0.14195065,0.064480685,0,0.79891837,0.13319997,0.06788161,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/121_M_GA31_BW1580_PA34_DG0_PF0_D2_S02_5.jpg,plus,0,0.6792053,0.21097144,0.1098232,0,0.6733719,0.20598829,0.12063982,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/139_F_GA24_BW550_PA37_DG9_PF0_D2_S07_3.jpg,plus,0,0.57795346,0.19533524,0.22671133,0,0.5816279,0.18318649,0.23518565,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/136_M_GA27_BW800_PA38_DG9_PF0_D2_S03_3.jpg,plus,0,0.7041993,0.21542977,0.08037094,0,0.71913,0.196374,0.08449604,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/066_F_GA26_BW810_PA40_DG3_PF0_D1_S05_9.jpg,plus,0,0.4842446,0.33180186,0.1839535,0,0.4936921,0.32307172,0.18323618,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/139_F_GA24_BW550_PA49_DG9_PF0_D2_S11_1.jpg,plus,0,0.63386995,0.14631431,0.21981572,0,0.6217028,0.13838652,0.23991075,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/148_F_GA37_BW3000_PA39_DG0_PF0_D3_S01_2.jpg,plus,0,0.8078143,0.15708184,0.035103824,0,0.80839306,0.14795478,0.04365218,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/169_F_GA33_BW1250_PA38_DG0_PF0_D3_S01_3.jpg,plus,0,0.8745722,0.09007598,0.035351805,0,0.87056637,0.08838417,0.041049384,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/130_M_GA38_BW3150_PA39_DG0_PF0_D2_S01_3.jpg,plus,0,0.6680432,0.25468695,0.07726984,0,0.6602406,0.25346464,0.08629476,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/055_M_GA38_BW3245_PA53_DG13_PF0_D1_S08_2.jpg,plus,0,0.74518585,0.18178469,0.073029384,0,0.7165771,0.19905664,0.084366225,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/124_M_GA27_BW1160_PA40_DG0_PF0_D2_S05_16.jpg,plus,0,0.63693506,0.2427569,0.120308,0,0.65329385,0.22027817,0.12642795,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/136_M_GA27_BW800_PA38_DG9_PF0_D2_S03_12.jpg,plus,0,0.52364475,0.3871519,0.08920327,0,0.5338205,0.3661774,0.100002155,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/139_F_GA24_BW550_PA34_DG2_PF0_D2_S03_9.jpg,plus,0,0.5836411,0.17825833,0.23810054,0,0.5792975,0.16369052,0.257012,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/066_F_GA26_BW810_PA42_DG3_PF0_D1_S06_6.jpg,plus,0,0.63723254,0.25592896,0.106838465,0,0.63863415,0.25572354,0.105642356,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/055_M_GA38_BW3245_PA43_DG13_PF0_D1_S04_14.jpg,plus,0,0.59354925,0.26268,0.14377077,0,0.5974013,0.25550413,0.14709459,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/178_M_GA26_BW830_PA38_DG9_PF0_D3_S01_9.jpg,plus,0,0.8462231,0.123561576,0.030215314,0,0.8418066,0.12349606,0.034697328,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/066_F_GA26_BW810_PA36_DG3_PF0_D1_S04_11.jpg,plus,0,0.17801344,0.41094333,0.41104326,2,0.18073498,0.38988355,0.42938143,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/174_F_GA29_BW1230_PA33_DG0_PF0_D3_S01_5.jpg,plus,0,0.85049456,0.12116978,0.02833566,0,0.8317544,0.13013127,0.03811435,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/174_F_GA29_BW1230_PA33_DG0_PF0_D3_S01_4.jpg,plus,0,0.9000156,0.07868243,0.021301925,0,0.89358795,0.07999906,0.02641294,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/066_F_GA26_BW810_PA36_DG3_PF0_D1_S04_10.jpg,plus,0,0.24697775,0.3486833,0.40433893,2,0.25800142,0.3189734,0.4230252,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/178_M_GA26_BW830_PA38_DG9_PF0_D3_S01_8.jpg,plus,0,0.8819451,0.09395503,0.02409987,0,0.8751852,0.09521637,0.029598486,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/066_F_GA26_BW810_PA42_DG3_PF0_D1_S06_7.jpg,plus,0,0.6980231,0.2493242,0.05265276,0,0.7016789,0.24065144,0.057669695,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/124_M_GA27_BW1160_PA36_DG0_PF0_D2_S03_12.jpg,plus,0,0.72736186,0.1889533,0.08368486,0,0.73015356,0.17584765,0.09399881,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/139_F_GA24_BW550_PA34_DG2_PF0_D2_S03_8.jpg,plus,0,0.5190278,0.14828037,0.33269182,0,0.50626063,0.13539372,0.35834557,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/136_M_GA27_BW800_PA38_DG9_PF0_D2_S03_13.jpg,plus,0,0.5986485,0.21387506,0.18747644,0,0.59964603,0.19789843,0.20245554,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/055_M_GA38_BW3245_PA53_DG13_PF0_D1_S08_3.jpg,plus,0,0.8423931,0.1135025,0.044104304,0,0.8381565,0.11523828,0.046605278,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/130_M_GA38_BW3150_PA39_DG0_PF0_D2_S01_2.jpg,plus,0,0.72178483,0.2087114,0.069503754,0,0.71520805,0.20314378,0.08164821,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/169_F_GA33_BW1250_PA38_DG0_PF0_D3_S01_2.jpg,plus,0,0.881461,0.089630246,0.028908683,0,0.8804834,0.08547482,0.034041815,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/148_F_GA37_BW3000_PA39_DG0_PF0_D3_S01_3.jpg,plus,0,0.81514305,0.13824841,0.046608508,0,0.7944032,0.14883967,0.05675709,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/066_F_GA26_BW810_PA40_DG3_PF0_D1_S05_8.jpg,plus,0,0.5155692,0.30803195,0.17639887,0,0.53671676,0.29255086,0.17073236,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/136_M_GA27_BW800_PA38_DG9_PF0_D2_S03_2.jpg,plus,0,0.45688072,0.2449304,0.2981888,0,0.4472516,0.23173156,0.32101688,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/139_F_GA24_BW550_PA37_DG9_PF0_D2_S07_2.jpg,plus,0,0.58288825,0.13385384,0.28325787,0,0.5716961,0.12266546,0.30563846,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/121_M_GA31_BW1580_PA34_DG0_PF0_D2_S02_4.jpg,plus,0,0.6814674,0.20268957,0.11584296,0,0.67903256,0.19276807,0.12819938,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/119_M_GA30_BW1130_PA36_DG0_PF0_D2_S03_7.jpg,plus,0,0.8155073,0.1231806,0.061312117,0,0.8035547,0.12411015,0.07233522,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/139_F_GA24_BW550_PA42_DG9_PF0_D2_S10_3.jpg,plus,0,0.41935813,0.12907416,0.45156777,2,0.41633025,0.1296217,0.454048,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/002_M_GA40_BW4040_PA45_DG11_PF0_D1_S03_5.jpg,plus,0,0.8052585,0.16367158,0.031069946,0,0.79102594,0.17455198,0.034422047,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/140_F_GA37_BW2210_PA39_DG0_PF0_D2_S01_4.jpg,plus,0,0.519774,0.24868897,0.23153704,0,0.5085389,0.236248,0.25521314,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/139_F_GA24_BW550_PA36_DG9_PF0_D2_S06_2.jpg,plus,0,0.27068993,0.17413041,0.55517966,2,0.2589838,0.17119263,0.5698235,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/055_M_GA38_BW3245_PA44_DG13_PF0_D1_S05_7.jpg,plus,0,0.69543755,0.20874973,0.09581267,0,0.66662526,0.22323647,0.11013832,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/155_M_GA32_BW1750_PA36_DG0_PF0_D3_S01_4.jpg,plus,0,0.8638373,0.10212431,0.03403849,0,0.86243093,0.09828285,0.039286155,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/066_F_GA26_BW810_PA32_DG2_PF0_D1_S02_17.jpg,plus,0,0.5175952,0.31443363,0.16797122,0,0.52743256,0.30735368,0.16521384,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/002_M_GA40_BW4040_PA43_DG11_PF0_D1_S02_2.jpg,plus,0,0.8699506,0.104582176,0.025467202,0,0.8560297,0.113905914,0.030064428,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/174_F_GA29_BW1230_PA33_DG0_PF0_D3_S01_11.jpg,plus,0,0.87009203,0.10843801,0.021469923,0,0.8696411,0.10330834,0.027050495,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/160_M_GA32_BW1700_PA33_DG0_PF0_D3_S01_9.jpg,plus,0,0.85685,0.1109886,0.032161407,0,0.8530305,0.11091056,0.036059022,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/035_F_GA38_BW2380_PA39_DG0_PF0_D1_S01_3.jpg,plus,0,0.59976023,0.24071299,0.15952677,0,0.5960922,0.24348848,0.1604193,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/035_F_GA38_BW2380_PA39_DG0_PF0_D1_S01_1.jpg,plus,0,0.7216126,0.16195962,0.116427794,0,0.73453623,0.15423419,0.11122959,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/182_F_GA30_BW1140_PA43_DG0_PF0_D3_S01_8.jpg,plus,0,0.878693,0.09440909,0.026897967,0,0.8770651,0.09226201,0.030672941,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/174_F_GA29_BW1230_PA33_DG0_PF0_D3_S01_13.jpg,plus,0,0.8713356,0.10372387,0.024940405,0,0.86810255,0.10226553,0.029631978,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/066_F_GA26_BW810_PA32_DG2_PF0_D1_S02_15.jpg,plus,0,0.7767901,0.1488441,0.07436589,0,0.7922806,0.13650733,0.07121205,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/155_M_GA32_BW1750_PA36_DG0_PF0_D3_S01_6.jpg,plus,0,0.87580854,0.108355194,0.015836332,0,0.87072444,0.108907245,0.020368395,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/136_M_GA27_BW800_PA36_DG9_PF0_D2_S02_2.jpg,plus,0,0.7714206,0.15346766,0.07511177,0,0.7651954,0.1431656,0.09163895,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/055_M_GA38_BW3245_PA44_DG13_PF0_D1_S05_5.jpg,plus,0,0.73498034,0.19929062,0.065729044,0,0.7196751,0.2056631,0.07466179,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/139_F_GA24_BW550_PA42_DG9_PF0_D2_S10_1.jpg,plus,0,0.30775583,0.10737459,0.5848696,2,0.3028793,0.10503403,0.59208673,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/140_F_GA37_BW2210_PA39_DG0_PF0_D2_S01_6.jpg,plus,0,0.5524988,0.3359919,0.11150925,0,0.56479967,0.319098,0.11610239,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/002_M_GA40_BW4040_PA45_DG11_PF0_D1_S03_7.jpg,plus,0,0.8057905,0.153945,0.040264517,0,0.8006818,0.15694334,0.042374853,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/119_M_GA30_BW1130_PA36_DG0_PF0_D2_S03_5.jpg,plus,0,0.703158,0.23943475,0.057407282,0,0.6827628,0.24976002,0.0674772,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/121_M_GA31_BW1580_PA34_DG0_PF0_D2_S02_6.jpg,plus,0,0.68346184,0.21286659,0.103671595,0,0.6857375,0.20181437,0.112448126,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/148_F_GA37_BW3000_PA39_DG0_PF0_D3_S01_1.jpg,plus,0,0.83180326,0.13201006,0.036186647,0,0.8341852,0.1238226,0.041992184,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/139_F_GA24_BW550_PA49_DG9_PF0_D2_S11_2.jpg,plus,0,0.49557647,0.13258134,0.37184224,0,0.46518517,0.13052654,0.40428823,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/136_M_GA27_BW800_PA38_DG9_PF0_D2_S03_11.jpg,plus,0,0.6047812,0.21262583,0.18259296,0,0.607743,0.19930582,0.19295116,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/119_M_GA30_BW1130_PA34_DG0_PF0_D2_S02_8.jpg,plus,0,0.7980098,0.16414669,0.037843566,0,0.7915361,0.16546667,0.042997185,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/055_M_GA38_BW3245_PA53_DG13_PF0_D1_S08_1.jpg,plus,0,0.51560384,0.34929672,0.1350994,0,0.5398041,0.3212382,0.13895765,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/124_M_GA27_BW1160_PA40_DG0_PF0_D2_S05_15.jpg,plus,0,0.662045,0.25296292,0.08499201,0,0.68361133,0.22476664,0.09162197,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/139_F_GA24_BW550_PA38_DG9_PF0_D2_S08_10.jpg,plus,0,0.52288586,0.30360666,0.1735075,0,0.53681904,0.28448388,0.17869708,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/124_M_GA27_BW1160_PA36_DG0_PF0_D2_S03_10.jpg,plus,0,0.7041375,0.2056407,0.09022183,0,0.7013049,0.19861026,0.1000849,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/066_F_GA26_BW810_PA42_DG3_PF0_D1_S06_5.jpg,plus,0,0.5016595,0.2536303,0.24471015,0,0.48338893,0.23788016,0.27873084,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/055_M_GA38_BW3245_PA41_DG13_PF0_D1_S02_14.jpg,plus,0,0.47877872,0.38983458,0.1313867,0,0.5037104,0.3635578,0.1327319,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/066_F_GA26_BW810_PA36_DG3_PF0_D1_S04_12.jpg,plus,0,0.2103141,0.50475377,0.28493214,1,0.2159752,0.47312433,0.3109005,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/174_F_GA29_BW1230_PA33_DG0_PF0_D3_S01_6.jpg,plus,0,0.8693015,0.106961295,0.023737187,0,0.86190504,0.10743944,0.030655514,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/174_F_GA29_BW1230_PA33_DG0_PF0_D3_S01_7.jpg,plus,0,0.8816438,0.095814586,0.022541683,0,0.8694294,0.10058321,0.029987333,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/066_F_GA26_BW810_PA36_DG3_PF0_D1_S04_13.jpg,plus,0,0.40825793,0.3902404,0.20150171,0,0.39413077,0.38706318,0.218806,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/055_M_GA38_BW3245_PA41_DG13_PF0_D1_S02_15.jpg,plus,0,0.7953937,0.12555888,0.07904738,0,0.7927116,0.12166822,0.085620135,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/066_F_GA26_BW810_PA42_DG3_PF0_D1_S06_4.jpg,plus,0,0.6701908,0.2370928,0.09271646,0,0.6523019,0.24153349,0.10616459,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/124_M_GA27_BW1160_PA36_DG0_PF0_D2_S03_11.jpg,plus,0,0.6336718,0.2524976,0.1138306,0,0.6275081,0.24480662,0.12768525,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/124_M_GA27_BW1160_PA40_DG0_PF0_D2_S05_14.jpg,plus,0,0.6027051,0.2836746,0.11362026,0,0.6113659,0.26789984,0.12073425,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/119_M_GA30_BW1130_PA34_DG0_PF0_D2_S02_9.jpg,plus,0,0.7500349,0.17875753,0.07120752,0,0.73957294,0.18057626,0.07985078,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/136_M_GA27_BW800_PA38_DG9_PF0_D2_S03_10.jpg,plus,0,0.42598075,0.29537997,0.27863923,0,0.43974772,0.26198503,0.29826722,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/139_F_GA24_BW550_PA49_DG9_PF0_D2_S11_3.jpg,plus,0,0.62994576,0.19638658,0.17366767,0,0.6293321,0.18054758,0.19012025,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/130_M_GA38_BW3150_PA39_DG0_PF0_D2_S01_1.jpg,plus,0,0.61623204,0.22178613,0.16198187,0,0.61852294,0.20536886,0.17610817,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/169_F_GA33_BW1250_PA38_DG0_PF0_D3_S01_1.jpg,plus,0,0.88777864,0.081935085,0.030286243,0,0.8884451,0.076843925,0.034710877,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/066_F_GA26_BW810_PA31_DG1_PF0_D1_S01_9.jpg,plus,0,0.4185389,0.35029247,0.23116861,0,0.42215472,0.34511256,0.23273271,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/139_F_GA24_BW550_PA37_DG9_PF0_D2_S07_1.jpg,plus,0,0.48884228,0.1787787,0.332379,0,0.49226004,0.16686553,0.34087446,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/121_M_GA31_BW1580_PA34_DG0_PF0_D2_S02_7.jpg,plus,0,0.657809,0.2418631,0.10032788,0,0.6582051,0.23298945,0.10880545,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/119_M_GA30_BW1130_PA36_DG0_PF0_D2_S03_4.jpg,plus,0,0.8188593,0.133107,0.048033763,0,0.80786175,0.13744141,0.05469679,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/136_M_GA27_BW800_PA38_DG9_PF0_D2_S03_1.jpg,plus,0,0.53327316,0.27853134,0.1881955,0,0.5374545,0.25445852,0.20808706,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/140_F_GA37_BW2210_PA39_DG0_PF0_D2_S01_7.jpg,plus,0,0.65287995,0.20731999,0.13980006,0,0.6600004,0.18712518,0.15287448,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/002_M_GA40_BW4040_PA45_DG11_PF0_D1_S03_6.jpg,plus,0,0.85796976,0.107368976,0.03466126,0,0.85478526,0.10862282,0.036591917,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/055_M_GA38_BW3245_PA44_DG13_PF0_D1_S05_4.jpg,plus,0,0.616955,0.2818101,0.10123494,0,0.63781637,0.2627812,0.09940246,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/139_F_GA24_BW550_PA36_DG9_PF0_D2_S06_1.jpg,plus,0,0.36447993,0.1736021,0.46191803,2,0.3602924,0.15538888,0.4843187,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/136_M_GA27_BW800_PA36_DG9_PF0_D2_S02_3.jpg,plus,0,0.8220558,0.1271363,0.05080786,0,0.81340086,0.12566683,0.060932327,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/066_F_GA26_BW810_PA32_DG2_PF0_D1_S02_14.jpg,plus,0,0.73642254,0.18749532,0.07608216,0,0.75346434,0.17335942,0.07317624,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/155_M_GA32_BW1750_PA36_DG0_PF0_D3_S01_7.jpg,plus,0,0.8887321,0.084704064,0.026563844,0,0.88905203,0.07917689,0.03177103,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/002_M_GA40_BW4040_PA43_DG11_PF0_D1_S02_1.jpg,plus,0,0.85183984,0.10489703,0.04326311,0,0.85490716,0.0984467,0.04664613,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/174_F_GA29_BW1230_PA33_DG0_PF0_D3_S01_12.jpg,plus,0,0.8719886,0.102867216,0.025144143,0,0.86905146,0.10003856,0.030910056,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/182_F_GA30_BW1140_PA43_DG0_PF0_D3_S01_9.jpg,plus,0,0.9040903,0.07848524,0.017424451,0,0.9002945,0.078360625,0.021344902,0
